X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
2,86,1,-1,1
53,-70,-1,-1,-1
97,-73,-1,1,-1
-52,-99,1,-1,1
5,74,1,-1,1
-64,17,1,-1,1
-3,71,1,1,1
23,-59,-1,-1,-1
68,-35,-1,-1,-1
60,-48,-1,1,-1
-54,37,1,1,1
30,28,1,-1,1
67,13,1,1,-1
-11,73,1,1,1
30,-11,1,1,1
38,34,1,1,1
-7,-57,1,1,-1
90,25,-1,1,-1
-73,5,1,1,1
29,-78,-1,1,-1
-45,0,1,1,1
43,-27,-1,1,-1
-39,-52,1,1,1
2,-20,1,-1,1
71,-5,-1,1,-1
80,-26,-1,1,-1
31,75,1,1,1
49,-70,-1,1,-1
59,-95,-1,-1,-1
-19,-44,1,-1,1
-63,50,1,-1,1
27,-89,-1,-1,-1
-95,-98,1,-1,1
99,-72,-1,-1,-1
15,34,1,-1,1
57,-78,-1,1,-1
44,-65,-1,1,-1
16,6,1,1,1
48,-26,-1,-1,-1
63,-89,-1,1,-1
49,-79,-1,1,-1
94,47,1,-1,1
97,-19,-1,1,-1
15,-46,-1,1,-1
72,-93,-1,-1,-1
-24,-58,1,-1,-1
55,-98,-1,-1,-1
97,-71,-1,-1,-1
35,-81,-1,1,-1
-39,5,1,1,1
-84,-57,1,1,1
8,88,1,1,1
60,-34,-1,-1,-1
96,-66,-1,1,-1
29,-76,-1,-1,-1
75,8,-1,-1,-1
66,-89,-1,1,-1
-72,-13,1,1,1
14,84,1,1,1
-28,69,1,1,1
4,-90,-1,-1,-1
94,-77,-1,-1,-1
-78,39,1,1,1
10,30,1,1,1
-77,-31,1,1,1
49,51,1,1,1
33,-73,-1,-1,-1
25,-70,-1,-1,-1
-23,-54,1,-1,-1
-3,70,1,1,1
73,-69,-1,-1,-1
15,-16,1,-1,1
34,-78,-1,1,-1
23,3,1,-1,1
-71,-52,1,1,1
-39,-62,1,-1,1
82,-94,-1,1,-1
-94,30,1,-1,1
-64,-6,1,1,1
83,-28,-1,-1,-1
-41,-24,1,-1,1
-43,-9,1,1,1
-10,-77,-1,1,-1
100,-10,-1,-1,-1
63,-90,-1,-1,-1
95,91,1,-1,1
-46,-53,1,1,1
-38,61,1,-1,1
52,-34,-1,1,-1
93,-18,-1,1,-1
-33,16,1,1,1
-48,86,1,1,1
23,-65,-1,1,-1
-45,45,1,-1,1
-40,-52,1,-1,1
95,-95,-1,1,-1
79,33,1,-1,1
-77,74,1,1,1
-66,-100,1,-1,1
91,-91,-1,1,-1
-58,-59,1,-1,1
0,-72,-1,1,-1
-53,-57,1,1,1
62,-55,-1,1,-1
96,-34,-1,-1,-1
81,-6,-1,1,-1
89,-68,-1,1,-1
72,90,1,-1,1
-16,-95,-1,-1,-1
33,-65,-1,-1,-1
-34,-2,1,1,1
6,1,1,-1,1
81,-53,-1,-1,-1
67,-56,-1,-1,-1
24,38,1,-1,1
79,57,1,-1,1
-19,-28,1,1,1
73,-92,-1,1,-1
75,-78,-1,-1,-1
-63,-19,1,-1,1
71,-42,-1,1,-1
56,85,1,1,1
29,-96,-1,1,-1
-91,56,1,1,1
-13,-96,-1,-1,-1
73,-95,-1,-1,-1
99,-19,-1,1,-1
76,-99,-1,1,-1
41,-85,-1,-1,-1
-89,38,1,1,1
60,-16,-1,1,-1
42,-96,-1,-1,-1
26,-91,-1,-1,-1
12,-72,-1,1,-1
34,-17,1,1,-1
-96,6,1,1,1
85,7,-1,1,-1
-10,17,1,-1,1
-23,13,1,1,1
-77,-89,1,-1,1
91,-56,-1,1,-1
6,-16,1,-1,1
-69,-10,1,1,1
-7,-72,-1,-1,-1
41,-89,-1,-1,-1
86,6,-1,1,-1
-31,-44,1,-1,1
5,68,1,1,1
