X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
6,-96,-1,-1,-1
-41,-88,1,-1,-1
17,-79,-1,1,-1
-30,-20,1,1,1
-59,8,1,1,1
-65,-56,1,-1,1
20,-50,-1,-1,-1
80,-16,-1,1,-1
-55,-84,1,-1,1
39,-39,-1,-1,-1
54,-71,-1,-1,-1
100,95,1,-1,1
-70,-88,1,-1,1
67,93,1,-1,1
34,-93,-1,-1,-1
99,5,-1,-1,-1
23,-26,1,-1,-1
63,22,1,1,-1
-23,20,1,-1,1
69,-51,-1,-1,-1
-15,-100,-1,-1,-1
61,-19,-1,1,-1
98,-71,-1,-1,-1
-79,-29,1,1,1
88,-14,-1,1,-1
14,-100,-1,-1,-1
-52,56,1,1,1
-3,-98,-1,1,-1
-6,22,1,-1,1
-45,-78,1,1,1
65,62,1,1,1
74,81,1,1,1
82,-12,-1,1,-1
71,-5,-1,-1,-1
74,5,-1,1,-1
6,14,1,-1,1
-42,-80,1,1,1
57,-77,-1,-1,-1
71,-7,-1,1,-1
55,-31,-1,-1,-1
96,-84,-1,1,-1
-55,-53,1,-1,1
-46,-100,1,1,-1
-26,27,1,-1,1
-60,-4,1,-1,1
-2,-73,-1,1,-1
61,-38,-1,-1,-1
88,-2,-1,-1,-1
95,-38,-1,1,-1
-38,55,1,-1,1
46,-67,-1,1,-1
-92,24,1,1,1
-26,-99,-1,1,-1
76,7,-1,-1,-1
50,-29,-1,-1,-1
-7,-82,-1,1,-1
73,-50,-1,-1,-1
-40,-63,1,1,1
46,-39,-1,-1,-1
-8,-78,-1,-1,-1
38,-61,-1,1,-1
-50,-64,1,1,1
67,-23,-1,-1,-1
-64,-27,1,1,1
66,93,1,-1,1
12,-76,-1,1,-1
55,83,1,-1,1
14,-36,1,1,-1
97,-16,-1,1,-1
22,-89,-1,-1,-1
44,20,1,1,1
-96,48,1,1,1
31,-61,-1,-1,-1
94,-20,-1,-1,-1
-93,4,1,-1,1
58,26,1,-1,1
5,-59,-1,-1,-1
-74,-14,1,1,1
63,-17,-1,-1,-1
-99,74,1,-1,1
-84,42,1,1,1
48,-13,-1,-1,-1
51,10,1,1,-1
50,-41,-1,-1,-1
-61,59,1,-1,1
18,-85,-1,1,-1
47,9,1,-1,-1
50,-16,-1,1,-1
-65,57,1,-1,1
-72,74,1,-1,1
-18,53,1,-1,1
2,26,1,1,1
69,-58,-1,-1,-1
52,-32,-1,1,-1
99,0,-1,1,-1
77,20,1,1,-1
90,65,1,-1,1
-25,-94,-1,-1,-1
86,54,1,-1,1
-58,-37,1,1,1
63,92,1,1,1
32,-72,-1,1,-1
-70,-12,1,1,1
50,-22,-1,1,-1
60,59,1,1,1
10,81,1,-1,1
86,-90,-1,-1,-1
51,85,1,1,1
-95,34,1,1,1
67,42,1,-1,1
79,10,-1,1,-1
46,-76,-1,-1,-1
-93,96,1,-1,1
0,92,1,-1,1
-26,-8,1,-1,1
73,-53,-1,1,-1
53,-47,-1,1,-1
96,-97,-1,1,-1
-10,-84,-1,1,-1
73,-18,-1,-1,-1
89,-9,-1,-1,-1
21,-13,1,-1,1
43,-64,-1,-1,-1
-14,-91,-1,1,-1
86,83,1,-1,1
72,-56,-1,-1,-1
71,30,1,1,-1
97,-72,-1,1,-1
39,-68,-1,-1,-1
70,-97,-1,-1,-1
11,66,1,1,1
38,-70,-1,1,-1
78,-11,-1,-1,-1
67,3,-1,-1,-1
75,32,1,1,-1
-71,44,1,1,1
62,39,1,-1,1
94,73,1,1,1
52,-98,-1,1,-1
94,-58,-1,-1,-1
60,-97,-1,-1,-1
54,88,1,1,1
75,-5,-1,-1,-1
39,-73,-1,1,-1
62,-37,-1,-1,-1
83,91,1,1,1
59,0,1,-1,-1
-95,74,1,-1,1
71,0,-1,-1,-1
99,9,-1,1,-1
4,-70,-1,1,-1
74,-22,-1,-1,-1
-58,-57,1,1,1
-30,-19,1,1,1
-3,-50,1,1,-1
58,20,1,-1,-1
90,-61,-1,1,-1
-73,35,1,1,1
-25,5,1,-1,1
88,-99,-1,-1,-1
-29,93,1,1,1
78,-85,-1,1,-1
69,-83,-1,1,-1
-76,-59,1,1,1
67,-56,-1,-1,-1
58,-65,-1,-1,-1
14,-2,1,-1,1
47,45,1,1,1
-79,-70,1,-1,1
16,-66,-1,-1,-1
15,-64,-1,-1,-1
30,-95,-1,-1,-1
95,-71,-1,-1,-1
85,-96,-1,1,-1
83,21,-1,1,-1
-47,52,1,-1,1
-95,-41,1,1,1
-72,-93,1,1,1
23,-67,-1,-1,-1
-49,50,1,1,1
35,-31,-1,-1,-1
-57,-87,1,-1,1
16,-90,-1,-1,-1
53,-7,-1,-1,-1
29,-49,-1,-1,-1
77,-68,-1,-1,-1
-11,-79,-1,-1,-1
17,-94,-1,-1,-1
51,68,1,-1,1
-12,-84,-1,-1,-1
75,-73,-1,-1,-1
-11,-72,-1,-1,-1
-12,82,1,1,1
-69,-94,1,-1,1
99,-60,-1,-1,-1
92,-97,-1,1,-1
96,-23,-1,1,-1
89,5,-1,-1,-1
79,-81,-1,1,-1
36,-81,-1,1,-1
62,88,1,1,1
50,59,1,1,1
47,-96,-1,-1,-1
56,-54,-1,-1,-1
68,-51,-1,-1,-1
-1,-39,1,1,1
-19,2,1,1,1
65,-78,-1,-1,-1
82,-53,-1,-1,-1
5,-87,-1,-1,-1
82,-40,-1,-1,-1
-6,18,1,1,1
-52,41,1,1,1
90,-23,-1,1,-1
99,82,1,-1,1
39,-98,-1,1,-1
9,-23,1,1,1
8,-13,1,1,1
-42,16,1,1,1
-95,68,1,-1,1
-43,-42,1,1,1
70,-52,-1,1,-1
28,-82,-1,-1,-1
38,-37,-1,-1,-1
12,-97,-1,-1,-1
-48,-60,1,-1,1
71,24,1,-1,-1
31,21,1,1,1
50,-16,-1,1,-1
-88,52,1,-1,1
-69,8,1,-1,1
-65,69,1,1,1
81,9,-1,1,-1
-97,-84,1,1,1
61,-5,-1,-1,-1
63,-13,-1,-1,-1
88,-44,-1,-1,-1
57,17,1,1,-1
-62,2,1,-1,1
-100,-73,1,1,1
45,-56,-1,1,-1
-83,77,1,1,1
88,2,-1,1,-1
69,4,-1,-1,-1
75,-5,-1,1,-1
18,-95,-1,1,-1
-35,58,1,1,1
83,-94,-1,-1,-1
86,10,-1,-1,-1
49,-91,-1,-1,-1
40,-81,-1,-1,-1
91,97,1,1,1
11,-27,1,-1,1
-45,60,1,-1,1
88,83,1,-1,1
38,-20,1,-1,-1
47,61,1,1,1
27,-97,-1,1,-1
73,-20,-1,-1,-1
93,-2,-1,-1,-1
-73,55,1,-1,1
36,65,1,1,1
-73,14,1,1,1
75,-21,-1,1,-1
84,93,1,1,1
59,-20,-1,-1,-1
-13,-19,1,1,1
-36,-100,-1,-1,-1
-65,-63,1,1,1
-36,-99,-1,-1,-1
76,-21,-1,1,-1
-25,85,1,1,1
90,-91,-1,-1,-1
8,-70,-1,1,-1
-88,61,1,1,1
66,-3,-1,1,-1
-36,93,1,-1,1
89,49,1,-1,-1
36,-94,-1,1,-1
63,-18,-1,-1,-1
-5,4,1,1,1
97,-83,-1,1,-1
51,74,1,1,1
77,50,1,1,1
-88,-95,1,-1,1
51,-10,-1,1,-1
56,-19,-1,-1,-1
83,-74,-1,-1,-1
76,-2,-1,-1,-1
-21,-42,1,1,1
-73,57,1,-1,1
-60,72,1,-1,1
11,-69,-1,1,-1
-31,-89,1,-1,-1
39,-97,-1,-1,-1
7,37,1,1,1
42,-85,-1,-1,-1
79,-35,-1,1,-1
81,1,-1,1,-1
-89,-34,1,-1,1
15,-90,-1,-1,-1
-50,9,1,1,1
80,-44,-1,-1,-1
-44,65,1,-1,1
24,-39,-1,-1,-1
10,-94,-1,1,-1
94,3,-1,-1,-1
76,93,1,1,1
57,-50,-1,-1,-1
77,-51,-1,-1,-1
-68,46,1,-1,1
2,64,1,-1,1
78,77,1,1,1
-2,66,1,1,1
-25,52,1,1,1
30,-44,-1,1,-1
73,-98,-1,1,-1
93,-100,-1,1,-1
54,-11,-1,-1,-1
-44,-21,1,1,1
61,-7,-1,1,-1
-63,3,1,1,1
51,-18,-1,-1,-1
-63,67,1,1,1
49,-44,-1,1,-1
