X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
-22,85,1,1,1
62,-70,-1,-1,-1
-97,16,1,1,1
-24,-99,-1,-1,-1
90,-66,-1,-1,-1
-72,48,1,1,1
34,26,1,1,1
-98,-60,1,1,1
-32,17,1,1,1
76,-1,-1,1,-1
53,-70,-1,-1,-1
19,-71,-1,-1,-1
-2,-30,1,1,1
-6,-62,1,1,-1
68,51,1,1,1
17,73,1,1,1
-62,-18,1,1,1
40,44,1,1,1
-62,-67,1,1,1
34,-96,-1,-1,-1
-93,-58,1,-1,1
96,16,-1,-1,-1
-23,-97,-1,-1,-1
83,17,-1,-1,-1
97,-77,-1,1,-1
95,27,-1,-1,-1
84,-14,-1,1,-1
-75,70,1,1,1
93,-30,-1,-1,-1
-75,50,1,1,1
-91,92,1,1,1
-58,79,1,1,1
-92,-19,1,1,1
81,-3,-1,1,-1
-42,44,1,1,1
43,-47,-1,-1,-1
51,-36,-1,-1,-1
55,-79,-1,-1,-1
43,29,1,1,1
98,-75,-1,-1,-1
95,-7,-1,-1,-1
-12,-52,1,-1,1
21,100,1,-1,1
-95,18,1,1,1
84,-18,-1,-1,-1
-41,89,1,1,1
78,-83,-1,1,-1
-6,46,1,1,1
-67,-17,1,-1,1
32,-71,-1,-1,-1
16,-65,-1,1,-1
86,82,1,1,1
67,-20,-1,1,-1
-83,-3,1,1,1
-92,83,1,1,1
65,-15,-1,-1,-1
80,17,-1,-1,-1
-56,15,1,-1,1
-85,-23,1,1,1
46,98,1,1,1
43,-74,-1,-1,-1
87,-23,-1,-1,-1
-28,58,1,1,1
-12,7,1,1,1
73,-51,-1,-1,-1
67,-75,-1,-1,-1
42,-90,-1,1,-1
24,-77,-1,1,-1
96,-78,-1,1,-1
86,3,-1,-1,-1
-17,-84,-1,1,-1
-3,-83,-1,-1,-1
62,5,1,1,-1
-54,-26,1,-1,1
-80,-23,1,1,1
-66,55,1,-1,1
95,-40,-1,-1,-1
-14,-83,-1,1,-1
73,51,1,1,1
28,-36,-1,1,-1
-11,25,1,-1,1
-60,-100,1,1,1
60,-86,-1,-1,-1
42,-81,-1,-1,-1
11,-49,-1,-1,-1
-63,-15,1,1,1
-31,26,1,1,1
72,-90,-1,-1,-1
