X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.55 and 0.55
-10,26,1,-1,-1
66,-86,-1,-1,1
-65,-21,1,-1,-1
51,69,1,-1,-1
-10,-44,1,1,-1
79,1,-1,1,1
67,-81,-1,1,1
67,-32,-1,1,1
74,-58,-1,-1,1
-96,80,1,-1,-1
46,-99,-1,-1,1
-77,-18,1,-1,-1
56,-95,-1,1,1
90,24,-1,1,-1
80,-81,-1,1,1
-75,15,1,-1,-1
70,58,1,-1,-1
65,-94,-1,1,1
-84,58,1,-1,-1
-31,-94,-1,1,1
86,-71,-1,1,1
100,-20,-1,-1,1
59,-58,-1,-1,1
80,-62,-1,-1,1
-51,-56,1,1,-1
28,-26,1,-1,1
65,92,1,1,-1
37,-73,-1,1,1
-47,-10,1,1,-1
81,-72,-1,1,1
-30,59,1,-1,-1
-22,79,1,1,-1
-87,-90,1,-1,-1
-48,-78,1,-1,-1
-9,41,1,1,-1
19,99,1,-1,-1
57,10,1,-1,-1
-64,26,1,-1,-1
83,-9,-1,1,1
4,-42,1,-1,1
17,-100,-1,1,1
43,-11,1,-1,1
-30,69,1,-1,-1
-55,88,1,-1,-1
32,60,1,-1,-1
80,21,1,-1,-1
-25,-45,1,-1,-1
83,47,1,1,-1
60,-56,-1,-1,1
-42,-90,1,1,-1
68,67,1,-1,-1
93,76,1,-1,-1
31,-77,-1,1,1
62,-25,-1,-1,1
0,-90,-1,-1,1
-37,-46,1,1,-1
3,-67,-1,1,1
80,-71,-1,1,1
-98,97,1,-1,-1
-3,-88,-1,1,1
90,21,-1,-1,-1
22,-77,-1,-1,1
-22,38,1,1,-1
59,-74,-1,1,1
-18,-97,-1,1,1
78,89,1,-1,-1
-31,30,1,1,-1
-8,0,1,-1,-1
-6,-93,-1,-1,1
72,6,-1,1,1
87,53,1,1,-1
-30,3,1,-1,-1
46,-18,-1,1,1
34,-69,-1,-1,1
-20,-46,1,-1,-1
-14,-8,1,-1,-1
17,53,1,-1,-1
24,-69,-1,-1,1
18,-29,1,1,1
-98,-74,1,-1,-1
15,-85,-1,-1,1
72,11,-1,1,-1
-73,17,1,1,-1
99,-50,-1,-1,1
-20,-66,1,-1,1
-51,-49,1,1,-1
-72,-14,1,-1,-1
85,24,-1,-1,-1
-49,35,1,1,-1
80,-6,-1,1,1
33,-80,-1,-1,1
-60,92,1,1,-1
-55,-27,1,1,-1
52,99,1,1,-1
13,-5,1,1,-1
74,-62,-1,1,1
43,-38,-1,-1,1
-33,93,1,-1,-1
-6,-12,1,-1,-1
57,-45,-1,-1,1
-54,-55,1,-1,-1
