X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.8 and 0.8
9,-60,-1,1,1
37,-48,-1,1,1
15,-83,-1,1,1
-37,-43,1,-1,-1
51,-95,-1,1,1
26,-87,-1,1,1
-23,60,1,-1,-1
24,-71,-1,-1,1
-13,-33,1,1,-1
-68,-87,1,-1,-1
-52,22,1,-1,-1
-9,55,1,-1,-1
72,-82,-1,1,1
-85,-98,1,-1,-1
49,74,1,-1,-1
-40,-10,1,-1,-1
94,-10,-1,1,1
76,79,1,-1,-1
-9,45,1,1,-1
-70,42,1,1,-1
50,-52,-1,1,1
79,15,-1,1,1
-36,-59,1,-1,-1
61,-93,-1,1,1
32,-81,-1,1,1
-76,1,1,1,-1
6,-66,-1,1,1
83,0,-1,1,1
23,-60,-1,1,1
71,-14,-1,1,1
42,-100,-1,1,1
53,-15,-1,1,1
-75,38,1,-1,-1
-100,4,1,-1,-1
-94,-36,1,-1,-1
87,-3,-1,1,1
19,-90,-1,1,1
67,-14,-1,1,1
49,-62,-1,1,1
33,-17,1,1,1
91,-99,-1,1,1
-90,-57,1,-1,-1
71,5,-1,-1,1
61,-97,-1,1,1
55,-26,-1,1,1
-79,45,1,1,-1
41,-34,-1,1,1
52,-10,-1,1,1
24,-11,1,-1,-1
69,-15,-1,1,1
100,-12,-1,1,1
98,-15,-1,-1,1
-12,-81,-1,-1,1
-93,40,1,-1,-1
-5,-97,-1,1,1
26,-75,-1,-1,1
81,-93,-1,1,1
90,-18,-1,-1,1
24,66,1,1,-1
2,31,1,-1,-1
-61,4,1,-1,-1
28,-92,-1,-1,1
75,13,-1,1,1
98,-60,-1,1,1
-16,-81,-1,1,1
62,-87,-1,1,1
-33,-84,1,-1,1
-4,74,1,-1,-1
16,-80,-1,-1,1
65,-19,-1,-1,1
-58,5,1,-1,-1
98,-87,-1,-1,1
89,-76,-1,1,1
83,-39,-1,1,1
-3,-65,-1,1,1
-4,-45,1,-1,-1
-11,-97,-1,1,1
78,65,1,-1,-1
18,-12,1,-1,-1
31,-96,-1,1,1
-50,57,1,-1,-1
27,-71,-1,1,1
-100,85,1,-1,-1
-61,-20,1,1,-1
84,-74,-1,1,1
17,-98,-1,1,1
59,-84,-1,1,1
100,-46,-1,1,1
-73,-84,1,-1,-1
31,-59,-1,1,1
97,18,-1,1,1
41,90,1,-1,-1
-78,-88,1,-1,-1
92,-87,-1,1,1
76,-57,-1,1,1
21,-63,-1,1,1
94,14,-1,1,1
88,-28,-1,1,1
1,60,1,-1,-1
-32,-5,1,-1,-1
-18,35,1,-1,-1
-27,16,1,-1,-1
-55,-87,1,-1,-1
65,-100,-1,-1,1
-3,-18,1,1,-1
-26,-92,-1,1,1
-55,-96,1,-1,-1
57,-68,-1,-1,1
-76,-11,1,-1,-1
40,-60,-1,1,1
38,-67,-1,-1,1
92,-75,-1,1,1
-22,87,1,-1,-1
65,16,1,-1,1
19,-89,-1,-1,1
-38,13,1,-1,-1
-74,-71,1,-1,-1
34,-61,-1,1,1
-32,18,1,-1,-1
23,-9,1,-1,-1
33,-59,-1,1,1
27,-98,-1,1,1
56,-70,-1,1,1
66,77,1,1,-1
-75,-55,1,-1,-1
-11,-91,-1,1,1
34,-83,-1,1,1
98,-47,-1,-1,1
-8,78,1,-1,-1
15,-79,-1,1,1
96,-26,-1,1,1
-4,-9,1,-1,-1
67,76,1,-1,-1
12,-96,-1,1,1
-42,34,1,1,-1
-56,-58,1,-1,-1
-39,12,1,-1,-1
47,-15,-1,1,1
49,60,1,-1,-1
52,-20,-1,1,1
4,-66,-1,1,1
-5,-72,-1,-1,1
22,-73,-1,1,1
61,-96,-1,-1,1
76,-48,-1,1,1
66,-25,-1,1,1
13,-79,-1,1,1
95,-75,-1,1,1
38,-62,-1,1,1
-80,5,1,-1,-1
-6,-45,1,-1,-1
46,-91,-1,1,1
14,-73,-1,-1,1
87,-75,-1,1,1
93,-36,-1,1,1
51,-94,-1,-1,1
98,-81,-1,1,1
67,77,1,-1,-1
100,-12,-1,1,1
-5,56,1,-1,-1
99,28,-1,-1,1
39,53,1,1,-1
