X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
0.9820181565045306,0.250530595971397,1.0,1.0,1
0.11455820032036634,-0.22315504338816874,1.0,1.0,1
0.13344409362976406,-0.004076899168025937,-1.0,-1.0,1
1.669237264119685,1.463161132775496,-1.0,-1.0,1
-0.4247499848099684,-0.2757502382157012,-1.0,-1.0,-1
0.6807089800482347,0.6861828806225786,-1.0,-1.0,1
-2.7205078014005837,-1.6300726156362015,-1.0,-1.0,-1
-0.6457554106797079,-0.20900908479322253,1.0,1.0,-1
2.4067803452103154,0.6774231704898397,1.0,1.0,1
-0.705324438981058,-0.28425954088990113,1.0,1.0,-1
-3.106375797883781,-2.182921526269932,-1.0,-1.0,-1
2.115939233919815,1.963693094566257,1.0,1.0,1
-1.967926540863466,-1.8336676015537847,-1.0,1.0,-1
0.20345025181101595,0.10271073911645591,1.0,1.0,1
-0.1591630169883489,-0.24116873409275666,1.0,-1.0,1
0.6675579932864295,0.2553966335523011,1.0,1.0,1
0.4201517752822469,-0.02238756575245787,1.0,1.0,1
-1.9233240110709189,-1.6711537199313904,-1.0,1.0,-1
-2.2852388825480987,-2.3873158118295374,-1.0,-1.0,-1
-1.3069484718428268,-1.1297200237910001,-1.0,-1.0,-1
-0.12786286139206737,0.15989071237171976,1.0,1.0,-1
0.4719493517736909,0.7194067290873805,1.0,1.0,1
0.7761767876541834,0.42748304831930706,1.0,1.0,1
0.93262761512183,1.4964274065220338,-1.0,1.0,1
2.678834148016932,2.2581076623256946,1.0,1.0,1
-1.6858197800195387,-1.471599043280235,-1.0,1.0,-1
-1.9899498702149696,-0.9453929119194691,-1.0,-1.0,-1
0.9742981700249269,0.5210845170401742,1.0,1.0,1
-0.3725369166514465,0.504124701534338,1.0,1.0,-1
-0.7658727828204992,0.04406452208806072,-1.0,-1.0,-1
-0.2719750889298844,0.4093094967569607,1.0,1.0,-1
-0.22496074942237843,0.10983207771548402,1.0,1.0,-1
0.8650270758126016,-0.027336302781365358,1.0,1.0,1
-3.1556454911517053,-2.2545675715124114,-1.0,-1.0,-1
-0.8588588061073074,0.21842687109282322,-1.0,-1.0,-1
0.04848977445504221,0.7356848620818105,1.0,1.0,-1
-0.5764771741758818,0.5109695479674327,-1.0,-1.0,-1
-1.327290547286215,-1.265650193089721,-1.0,-1.0,-1
0.780193488445637,1.481949288671075,-1.0,-1.0,1
-1.0561054386075537,-0.8480713721938841,-1.0,-1.0,-1
0.6147971503260181,0.40442502595792557,1.0,1.0,1
0.9051550601756659,0.17405191716738747,1.0,-1.0,1
0.16117943341109364,0.2466924189564175,-1.0,1.0,1
0.47045841289160073,0.24056612807366262,-1.0,-1.0,1
-0.1066222642173913,-0.3149225069954176,1.0,1.0,1
1.7215734588057006,1.0716951949159748,1.0,1.0,1
2.0714790132035548,0.8204973695160067,1.0,1.0,1
0.24097415787087506,0.11942750854432818,-1.0,1.0,1
1.9913483597751944,1.02802224143316,1.0,-1.0,1
1.9793367296898232,1.7246356510786545,1.0,1.0,1
-0.16161299802865647,0.5267746132601224,1.0,1.0,-1
1.694020528071079,0.24167788889154004,1.0,1.0,1
-0.6742864613719841,-0.5618029416305546,1.0,1.0,-1
-2.216268079734259,-1.2363635097232224,-1.0,1.0,-1
2.032354421241772,0.4368458057915378,1.0,1.0,1
-2.575740768356968,-2.2560151472012757,-1.0,-1.0,-1
1.8060890968109995,0.662035288324109,1.0,1.0,1
-1.682133392880989,-1.1497274818435603,-1.0,-1.0,-1
-0.23444698848652545,-0.24551813345469753,1.0,1.0,-1
-0.9112128404953785,0.018562768468639107,-1.0,1.0,-1
-3.1096722078538415,-2.0511747654718855,-1.0,-1.0,-1
-0.1924668151511849,0.6614262059998214,-1.0,-1.0,-1
0.225673426207042,-0.07614605082128172,1.0,1.0,1
-1.036713383490811,-0.9687380950154272,-1.0,-1.0,-1
-1.5502080698066865,-1.2163857475660023,-1.0,-1.0,-1
-0.26258353950462643,-0.10305364265395088,-1.0,-1.0,-1
1.6888011990530356,1.527125047026807,1.0,-1.0,1
0.5021105013365357,0.276221617175547,-1.0,-1.0,1
-0.7046123326344895,-0.929515678483806,-1.0,-1.0,-1
-0.7000299357307094,-0.410337086923065,-1.0,-1.0,-1
-1.9780023173232633,-1.1955322797635195,-1.0,1.0,-1
0.4405028735421015,0.3211276665417258,-1.0,-1.0,1
0.8718232737935538,1.0636379875364528,1.0,-1.0,1
0.6680583702713228,0.4268903333536498,1.0,1.0,1
-0.6990158611402356,0.04540472018469313,-1.0,-1.0,-1
-0.25465518785526475,-0.5423605113851895,-1.0,-1.0,-1
0.9380089968218706,0.9985899668154047,1.0,-1.0,1
-0.9428551938688534,-0.22992105562411572,-1.0,-1.0,-1
-2.375097261312612,-1.4278480794477295,-1.0,-1.0,-1
-0.40978364960264646,0.32691230885597605,-1.0,1.0,-1
1.180682232333046,0.5872097793544027,1.0,1.0,1
-0.7395401368821805,0.10844046747081494,-1.0,1.0,-1
1.6505566679004788,0.3837754517511805,1.0,1.0,1
1.5062746822715143,1.0763074708161422,1.0,1.0,1
1.602961168634105,1.7241907385987147,1.0,1.0,1
-0.9050337435711435,-0.24351677636096541,-1.0,-1.0,-1
-2.566991554426492,-2.4277540451410182,-1.0,-1.0,-1
2.5605278572491112,0.7682825431382563,1.0,1.0,1
-0.6517099011339497,0.208095196535958,-1.0,-1.0,-1
1.0894862019224993,0.6828858539371304,1.0,-1.0,1
-1.1049270523662695,-1.121803228801702,-1.0,-1.0,-1
2.3176756925526916,0.7906255213578387,1.0,1.0,1
-1.2201884513683416,-1.2015123394838407,-1.0,-1.0,-1
-0.2125418886427639,-0.05264465673555811,1.0,-1.0,-1
0.9648038883945225,1.2955396121822522,1.0,1.0,1
-0.01882370744280626,0.6648851016104482,-1.0,-1.0,-1
-0.9716537790659641,-0.07389911873950832,-1.0,-1.0,-1
0.16925171524549443,0.27154416061977565,-1.0,-1.0,1
-0.7833711731530836,-0.8817467485349149,-1.0,-1.0,-1
0.8038740936778285,0.08000366681444386,1.0,1.0,1
0.7830045924383212,0.09723856573010983,1.0,1.0,1
-0.7706754455734792,-0.7742119289620336,-1.0,-1.0,-1
-2.3441336215702817,-1.5398209522756876,-1.0,-1.0,-1
-2.024945071280067,-1.2778173935942239,-1.0,-1.0,-1
1.8683509047714906,0.8453373646164711,1.0,1.0,1
-1.9609178994880292,-1.6558156667038002,-1.0,-1.0,-1
-0.9356481677602951,-0.13198980147443337,-1.0,-1.0,-1
-1.5758803921047642,-1.5183921913366334,-1.0,-1.0,-1
0.7027811668202186,1.553739688407257,-1.0,1.0,1
-0.0032378401089754316,-0.14477741393353846,-1.0,-1.0,1
0.05423131794018676,0.2217079390623536,1.0,1.0,1
0.4996791620911347,0.9188556338672774,-1.0,1.0,1
-1.098989054670222,-0.4488079464069304,-1.0,-1.0,-1
1.2176663718653042,0.17973996709709728,1.0,1.0,1
2.3178621980552734,0.7497232594553569,1.0,1.0,1
0.8874523854039907,0.0537851519441844,1.0,1.0,1
-2.0055367575012935,-1.823853181816166,-1.0,1.0,-1
0.7181726531125344,-0.18943931094265626,1.0,-1.0,1
1.057660080382157,0.1983225197954158,1.0,1.0,1
0.6549892173485573,-0.11476676753918831,1.0,1.0,1
1.6842965025758496,0.43348663948280186,1.0,1.0,1
