X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
1.243060651829583,0.3234524192991566,1.0,1.0,1
-1.4819651147222883,-0.9628895134241903,-1.0,1.0,-1
-1.1430929588695533,-0.29395875852696896,-1.0,-1.0,-1
0.48632851008789724,-0.2114047575778977,1.0,1.0,1
-1.31502929682759,-0.39940693240248737,-1.0,1.0,-1
-0.9435189521065508,-1.445346098941721,-1.0,-1.0,-1
-3.5937589224316815,-3.294682822583837,-1.0,1.0,-1
-0.050093039298066855,-0.13661303265669497,-1.0,1.0,1
-0.7720256850712861,-0.3273771144292727,-1.0,1.0,-1
0.12872620954651126,-0.15539157839902154,1.0,1.0,1
1.877575522353927,1.7396122378308905,1.0,-1.0,1
-0.2398820036522844,-0.4260552178948718,-1.0,-1.0,1
-0.23284345293632058,-0.20224239319952972,1.0,1.0,1
-2.581920863898945,-2.487732395575605,-1.0,-1.0,-1
-3.5204409767872122,-2.6375694084511756,-1.0,1.0,-1
0.12868894702243583,-0.2784104185683521,1.0,1.0,1
0.7084566491918154,0.9155312850521982,-1.0,-1.0,1
-0.13376723788175937,0.10802726096959592,1.0,-1.0,1
1.974583034162131,1.3729857446459945,1.0,1.0,1
0.28650841927087956,0.9898501865499727,-1.0,1.0,-1
1.827253108325814,1.599049178073942,1.0,-1.0,1
-0.8189902001458433,-0.28106146068578247,-1.0,-1.0,-1
-1.6311739195462034,-1.6886048347612121,-1.0,-1.0,-1
-0.7139555659252279,0.022081670042999886,-1.0,-1.0,-1
1.0591719867209253,0.4629726303144982,1.0,1.0,1
-1.2580459615993247,-0.1568210168495439,-1.0,-1.0,-1
-0.3523139852343419,0.4742461485416368,-1.0,-1.0,-1
1.3291109507427357,0.42503374565516067,1.0,1.0,1
1.7793148103863836,0.47093394308657344,1.0,-1.0,1
1.3429357830452335,0.2077969494180426,1.0,1.0,1
-1.490263464149238,-1.2388000628067257,-1.0,-1.0,-1
2.9084844371747507,0.9618814748474246,1.0,-1.0,1
2.2590226477307036,1.4804417869991309,1.0,-1.0,1
-0.6873647476904297,-0.8518924391744848,-1.0,1.0,-1
1.2403330080136916,1.4075971699735401,1.0,-1.0,1
1.4549266208198368,1.5251165475711232,1.0,1.0,1
1.4358259257125763,1.529327716928078,1.0,-1.0,1
-0.40124000618663214,-0.08663698521869036,1.0,-1.0,-1
-1.2458889969315678,-0.33257825407787245,-1.0,-1.0,-1
-0.5392580421162733,0.7555721131682317,-1.0,-1.0,-1
-0.7042414351713329,0.16105334274847438,-1.0,-1.0,-1
-0.0653744248322452,-0.36644906129622323,1.0,1.0,1
0.5343911895137244,0.0850334187870072,1.0,1.0,1
-0.19831639945370627,-0.07166787254953505,-1.0,-1.0,1
-2.733470805571292,-2.8162188514585726,-1.0,-1.0,-1
0.0026954994796889453,0.33357342850346966,1.0,1.0,1
-1.5162389908653506,-1.1960840392628622,-1.0,-1.0,-1
-0.31837434414270516,-0.6805467032953056,-1.0,-1.0,1
1.2868355162336285,1.3926362539845505,1.0,1.0,1
-0.5249671517266994,0.06937802038703408,1.0,1.0,-1
-2.2090441576346427,-1.6053426142062277,-1.0,-1.0,1
-1.0575284921177177,-0.22265199745204026,-1.0,1.0,-1
1.0218555127175395,0.6693314502662404,1.0,-1.0,1
0.9009805542864335,0.35393442337243475,1.0,1.0,1
-2.1843318242757266,-2.151509775327857,-1.0,-1.0,-1
1.5828044380482038,1.2139323104978124,1.0,1.0,1
-2.7595526942082724,-2.41396118215369,-1.0,-1.0,-1
1.8245544224591987,0.41501136520330817,1.0,1.0,1
1.491450260052382,1.0280885820850119,1.0,-1.0,1
-1.5222096274250152,-1.1209693565438297,-1.0,1.0,-1
2.123327422183661,1.8459605062769389,1.0,-1.0,1
0.9989086988410558,0.45311641727968277,1.0,-1.0,1
-0.31368099677726924,0.19315608755033667,-1.0,-1.0,-1
-1.5477369718680127,-0.47902460438724676,-1.0,1.0,-1
1.8997623740421554,1.4883669307364515,1.0,-1.0,1
-1.959466606653696,-1.1002679900685357,-1.0,-1.0,1
0.8208023482918436,0.27143222654609206,1.0,-1.0,1
-1.1757089259564901,-0.8001172178581105,-1.0,-1.0,-1
1.1441663263224515,1.3465841089519508,1.0,1.0,1
-1.5868097389587263,-1.3971733916200335,-1.0,-1.0,-1
-1.7219141717912518,-1.5688926952838282,-1.0,1.0,-1
-2.2330785910233106,-1.3833900772950447,-1.0,1.0,1
1.4600456523802527,0.7566994769820268,1.0,1.0,1
0.5077085164745558,0.4129868238703603,1.0,-1.0,1
3.1492514222395016,2.5856085577940564,1.0,-1.0,1
0.9872761513030959,0.25402125898281447,1.0,-1.0,1
-0.0401621654127533,-0.09889806277926116,1.0,1.0,1
2.0200423273083614,0.5746330110771721,1.0,1.0,1
0.5036655774064289,0.6805821548797615,1.0,-1.0,1
0.5910091448425133,1.3011497816381183,1.0,1.0,-1
-0.1995076255831305,0.009462496656346431,-1.0,-1.0,1
-2.001267423552113,-2.01874608062084,-1.0,-1.0,-1
0.5650883643315718,0.6109002995624552,1.0,1.0,1
-1.3205912879544646,-0.5245749472675006,-1.0,-1.0,-1
-0.1235442853994948,-0.009358853016336252,1.0,-1.0,1
-2.172426706683055,-1.9811663204889811,-1.0,-1.0,-1
2.1549996653778454,0.8743699006224068,1.0,1.0,1
-1.08955241345133,-0.10429272875098643,-1.0,-1.0,-1
-0.16278469890524794,0.04224070173965588,-1.0,-1.0,1
-1.0214309844354772,-0.9014022755779227,-1.0,1.0,-1
0.8067252798863449,1.0106457890587142,1.0,1.0,1
0.7781351487091339,1.2925048116734632,1.0,-1.0,1
1.025550679987642,0.2229115741310995,1.0,1.0,1
0.12250225770888157,-0.11174803625547527,1.0,1.0,1
0.5425083153647237,-0.07635897674857768,1.0,-1.0,1
0.7953987342961133,0.655819720840395,-1.0,-1.0,1
-0.06648882384720545,-0.023660895913727477,-1.0,1.0,1
-0.15447171669770632,-0.11723849155998141,1.0,1.0,1
1.429231980429794,0.5474965019131445,1.0,1.0,1
-0.48182331053958327,-0.4264762065905884,1.0,-1.0,-1
-0.13155843388594934,0.828944783967829,-1.0,-1.0,-1
-1.2851640295840265,-0.627021659260841,-1.0,-1.0,-1
0.9917982215266451,0.16462030384101614,1.0,1.0,1
1.6650064141725824,1.2615533321116708,1.0,1.0,1
-1.4973129213010323,-1.1862527074150355,-1.0,-1.0,-1
-0.15985608913142935,0.530568621192533,-1.0,1.0,-1
-1.5290364577829256,-0.6218598837876277,-1.0,-1.0,-1
0.584283438041914,1.2283520122472242,1.0,-1.0,-1
-1.3405901595511303,-0.44862243480850383,-1.0,1.0,-1
-1.7377867200408161,-1.5665009164949377,-1.0,-1.0,-1
0.7943041057259794,0.14657920560228785,1.0,1.0,1
-0.4493459362181641,0.40645034026486687,-1.0,1.0,-1
-0.7052150831069675,-0.00729027369810508,-1.0,-1.0,-1
1.180749639541661,0.2856611409953774,1.0,1.0,1
1.3560673567522572,1.4205871848865863,1.0,-1.0,1
1.8032854357479988,1.2967672131486487,1.0,1.0,1
1.412474680973825,1.464888384537678,1.0,-1.0,1
-1.0410697438611813,-0.40930005671601377,-1.0,-1.0,-1
-1.582944644502854,-1.3001795015497748,-1.0,-1.0,-1
1.780330912817515,0.47965920517280936,1.0,1.0,1
0.6092818229764065,0.26241542707636495,1.0,-1.0,1
0.290178415517491,0.41116555904019864,1.0,1.0,1
1.3715611407635762,0.4267069784358154,1.0,1.0,1
1.5671067534399281,0.39896099585163747,1.0,-1.0,1
-3.948187357288939,-3.1447170458531417,-1.0,1.0,-1
0.6973073473190254,0.38920162000944913,-1.0,-1.0,1
-0.7416222609084229,-0.7989290797475309,-1.0,1.0,-1
