X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
37,91,1,1,1
6,1,1,1,1
42,-10,1,-1,-1
70,69,1,1,1
23,-68,-1,-1,-1
85,-49,-1,-1,-1
82,-29,-1,-1,-1
55,58,1,1,1
19,-10,1,1,1
12,-61,-1,-1,-1
-29,22,1,1,1
-10,31,1,1,1
-47,-39,1,1,1
-61,-13,1,1,1
-80,-88,1,1,1
75,-20,-1,-1,-1
-83,40,1,1,1
-26,-11,1,-1,1
70,83,1,-1,1
79,-21,-1,-1,-1
18,77,1,-1,1
-77,-10,1,1,1
28,-54,-1,1,-1
16,-13,1,-1,1
89,-60,-1,-1,-1
-76,-65,1,1,1
81,13,-1,-1,-1
-60,62,1,1,1
-69,-90,1,1,1
78,61,1,1,1
-27,-84,1,1,-1
73,-48,-1,1,-1
65,87,1,1,1
55,-75,-1,1,-1
28,-58,-1,-1,-1
18,-6,1,-1,1
50,-14,-1,-1,-1
49,-81,-1,-1,-1
56,-18,-1,1,-1
1,73,1,1,1
42,18,1,-1,1
74,-20,-1,-1,-1
34,-84,-1,-1,-1
85,3,-1,-1,-1
-8,28,1,1,1
35,-34,-1,1,-1
4,-87,-1,-1,-1
100,5,-1,-1,-1
-7,76,1,-1,1
-18,-45,1,-1,1
-81,-23,1,-1,1
83,22,-1,-1,-1
18,8,1,1,1
90,-72,-1,-1,-1
25,-78,-1,-1,-1
54,-59,-1,1,-1
39,-11,1,-1,-1
71,-37,-1,-1,-1
5,-100,-1,-1,-1
78,-38,-1,-1,-1
54,-94,-1,-1,-1
-96,1,1,-1,1
62,-81,-1,-1,-1
71,-74,-1,-1,-1
96,-39,-1,-1,-1
10,-90,-1,-1,-1
-58,10,1,1,1
40,45,1,1,1
-6,-67,-1,-1,-1
75,6,-1,-1,-1
19,28,1,1,1
56,29,1,1,1
17,-60,-1,-1,-1
-40,-17,1,1,1
-9,-32,1,-1,1
63,0,-1,-1,-1
99,-33,-1,-1,-1
97,100,1,1,1
17,-49,-1,-1,-1
-94,-78,1,-1,1
-62,25,1,1,1
-3,-33,1,1,1
19,-52,-1,-1,-1
6,39,1,1,1
-70,-38,1,-1,1
55,-34,-1,-1,-1
-92,-2,1,-1,1
-79,4,1,1,1
35,-92,-1,1,-1
81,-65,-1,1,-1
31,-100,-1,-1,-1
70,57,1,1,1
70,90,1,1,1
90,-6,-1,-1,-1
80,-44,-1,-1,-1
49,-45,-1,-1,-1
64,51,1,1,1
-6,35,1,1,1
-1,-36,1,-1,1
71,-83,-1,-1,-1
76,-51,-1,-1,-1
5,66,1,-1,1
84,71,1,1,1
-66,-16,1,1,1
-3,-59,1,1,-1
13,-18,1,1,1
30,-97,-1,1,-1
76,-65,-1,-1,-1
21,-42,-1,-1,-1
24,-87,-1,1,-1
86,79,1,1,1
52,-18,-1,-1,-1
-28,-32,1,1,1
21,-47,-1,-1,-1
83,-53,-1,-1,-1
-28,77,1,1,1
-7,-33,1,1,1
68,-2,-1,-1,-1
45,-29,-1,-1,-1
-12,-73,-1,-1,-1
-39,10,1,1,1
60,-11,-1,-1,-1
-47,-29,1,1,1
33,12,1,-1,1
58,8,1,1,-1
-85,-99,1,1,1
-22,-88,-1,-1,-1
6,-73,-1,-1,-1
67,58,1,-1,1
0,94,1,1,1
28,-53,-1,1,-1
72,-47,-1,-1,-1
65,-28,-1,-1,-1
-45,-60,1,1,1
-78,17,1,1,1
-5,-99,-1,-1,-1
-31,-87,1,-1,-1
51,-97,-1,-1,-1
-28,40,1,-1,1
14,60,1,1,1
1,-75,-1,-1,-1
96,-17,-1,-1,-1
-59,-45,1,-1,1
-68,-38,1,1,1
-11,-82,-1,1,-1
45,-56,-1,-1,-1
-56,42,1,1,1
32,40,1,-1,1
-19,99,1,1,1
5,-47,1,1,-1
56,-92,-1,-1,-1
