X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
24,-57,-1,-1,-1
85,-26,-1,1,-1
40,-50,-1,-1,-1
-38,46,1,1,1
65,29,1,-1,1
-74,85,1,-1,1
-14,61,1,-1,1
40,-47,-1,1,-1
83,58,1,1,1
-70,3,1,-1,1
91,-51,-1,-1,-1
-12,80,1,-1,1
-20,-91,-1,1,-1
-27,-94,-1,1,-1
91,19,-1,1,1
80,10,-1,-1,-1
28,-57,-1,1,-1
-3,40,1,-1,1
97,-21,-1,1,-1
-71,10,1,1,1
-68,-19,1,-1,1
77,-42,-1,-1,-1
80,46,1,1,1
0,-64,-1,1,-1
75,-80,-1,1,-1
45,-84,-1,-1,-1
-26,-93,-1,-1,-1
-96,58,1,-1,1
82,-62,-1,-1,-1
52,-70,-1,-1,-1
-1,24,1,-1,1
71,3,-1,-1,-1
-84,-5,1,1,1
-47,8,1,1,1
91,-43,-1,1,-1
78,37,1,-1,1
71,9,-1,1,-1
-90,-94,1,-1,1
83,-80,-1,-1,-1
81,13,-1,-1,-1
-85,83,1,1,1
74,-89,-1,-1,-1
-34,-46,1,-1,1
36,15,1,1,1
84,99,1,-1,1
-93,-35,1,1,1
-85,86,1,1,1
6,-39,1,1,-1
74,-66,-1,1,-1
40,1,1,-1,1
66,-77,-1,1,-1
88,-93,-1,1,-1
73,-38,-1,-1,-1
-16,52,1,1,1
85,-18,-1,-1,-1
35,-11,1,1,1
-28,74,1,1,1
-76,-20,1,1,1
82,3,-1,-1,-1
49,39,1,-1,1
-58,69,1,1,1
68,-83,-1,-1,-1
18,-89,-1,-1,-1
-72,-82,1,1,1
-42,0,1,1,1
-64,14,1,-1,1
22,-66,-1,-1,-1
51,-51,-1,-1,-1
79,-84,-1,-1,-1
8,5,1,-1,1
40,-34,-1,1,-1
65,-61,-1,1,-1
21,-53,-1,-1,-1
92,-18,-1,1,-1
-24,-77,1,-1,-1
24,-79,-1,-1,-1
82,-47,-1,-1,-1
-29,-43,1,1,1
-28,84,1,-1,1
100,-43,-1,-1,-1
60,79,1,1,1
15,-68,-1,-1,-1
-38,-5,1,-1,1
98,5,-1,1,-1
-60,-1,1,1,1
27,31,1,-1,1
-20,75,1,1,1
38,-23,-1,1,-1
40,-79,-1,-1,-1
46,-65,-1,1,-1
85,-20,-1,-1,-1
48,-42,-1,-1,-1
79,-13,-1,-1,-1
57,-55,-1,-1,-1
-17,34,1,-1,1
-43,-39,1,-1,1
-44,97,1,1,1
31,-67,-1,-1,-1
-67,38,1,1,1
-60,-52,1,-1,1
-65,-20,1,-1,1
-98,-75,1,1,1
39,85,1,1,1
-42,-22,1,-1,1
4,88,1,1,1
43,-59,-1,-1,-1
70,75,1,1,1
-49,-60,1,-1,1
-95,35,1,-1,1
-96,80,1,1,1
44,-79,-1,1,-1
63,75,1,-1,1
-27,-54,1,1,-1
