X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
-78,42,1,-1,-1
-29,59,1,-1,1
40,-50,-1,-1,-1
1,-95,-1,1,-1
38,-35,-1,1,-1
72,-10,-1,1,-1
18,57,1,-1,1
-86,-89,1,-1,1
-44,-55,1,1,1
43,-71,-1,1,-1
88,-36,-1,-1,-1
-42,50,1,1,-1
-27,-48,1,1,1
79,-88,-1,-1,-1
51,0,1,1,-1
-59,-84,1,1,1
92,-51,-1,1,-1
-11,-12,1,-1,1
-31,-1,1,1,1
-87,-90,1,-1,1
11,-77,-1,-1,-1
77,31,1,-1,-1
-3,-43,1,-1,-1
61,-36,-1,1,-1
7,-90,-1,-1,-1
60,23,1,1,-1
82,-19,-1,1,-1
-64,66,1,1,-1
26,45,1,1,1
-68,23,1,1,-1
51,46,1,-1,1
71,-86,-1,-1,-1
56,-86,-1,1,-1
3,-32,1,1,-1
69,100,1,1,-1
63,-44,-1,-1,-1
47,98,1,1,1
-55,39,1,-1,-1
50,-73,-1,-1,-1
37,-24,-1,1,-1
-13,-1,1,1,1
89,19,-1,1,-1
52,-65,-1,1,-1
89,-13,-1,-1,-1
-64,-89,1,1,1
15,-52,-1,1,-1
40,-60,-1,-1,-1
99,-73,-1,-1,-1
72,-86,-1,1,-1
-20,66,1,1,1
-20,-5,1,-1,1
93,-37,-1,1,-1
67,-40,-1,1,-1
84,22,-1,-1,-1
40,67,1,1,1
89,-54,-1,-1,-1
-90,-15,1,1,-1
-31,-88,1,1,-1
78,15,-1,-1,-1
34,-38,-1,-1,-1
44,-75,-1,1,-1
46,-27,-1,1,-1
-37,81,1,-1,-1
55,89,1,-1,1
-75,20,1,-1,-1
14,33,1,-1,1
-56,18,1,-1,-1
-58,70,1,1,-1
31,-35,-1,-1,-1
-79,36,1,1,-1
52,-51,-1,1,-1
47,-44,-1,-1,-1
86,-81,-1,-1,-1
-28,-17,1,1,1
37,-96,-1,-1,-1
7,-93,-1,1,-1
68,-58,-1,1,-1
-98,-68,1,1,1
56,-74,-1,1,-1
89,10,-1,-1,-1
67,80,1,-1,-1
85,79,1,1,-1
78,-51,-1,-1,-1
-71,-75,1,1,1
90,13,-1,-1,-1
11,73,1,1,1
61,96,1,1,-1
61,-11,-1,1,-1
48,-58,-1,-1,-1
91,-91,-1,1,-1
-87,81,1,-1,-1
43,10,1,1,-1
35,-36,-1,1,-1
61,-59,-1,1,-1
97,59,1,1,-1
-22,-42,1,1,1
-74,-6,1,1,-1
99,87,1,-1,-1
-5,-85,-1,1,-1
-26,-56,1,-1,1
-35,-27,1,1,1
2,-96,-1,1,-1
68,-99,-1,-1,-1
99,4,-1,1,-1
-71,-77,1,-1,1
5,-60,-1,1,-1
98,-58,-1,-1,-1
39,79,1,1,1
66,45,1,1,1
-60,59,1,1,-1
-66,30,1,-1,-1
59,50,1,-1,1
-68,61,1,-1,-1
-98,66,1,1,-1
88,-67,-1,1,-1
71,-59,-1,1,-1
-87,-13,1,1,-1
53,-21,-1,-1,-1
-63,60,1,-1,-1
-41,-28,1,-1,1
58,-12,-1,-1,-1
25,45,1,-1,1
-1,-4,1,1,1
77,-49,-1,-1,-1
34,-46,-1,1,-1
-14,-82,-1,-1,-1
53,28,1,1,1
-58,26,1,1,-1
86,16,-1,-1,-1
-63,-27,1,1,1
-38,42,1,-1,-1
-58,67,1,1,-1
-45,-24,1,1,1
81,-31,-1,-1,-1
-3,81,1,1,1
40,-53,-1,1,-1
-57,25,1,-1,-1
87,-42,-1,-1,-1
28,97,1,1,1
76,-49,-1,-1,-1
27,-93,-1,-1,-1
87,81,1,1,-1
70,-56,-1,-1,-1
99,-7,-1,1,-1
62,-11,-1,-1,-1
-97,-9,1,1,-1
83,-3,-1,-1,-1
70,-27,-1,-1,-1
90,40,1,1,-1
