X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.4
-0.6139534164136248,0.1627291618658207,-1.0,-1.0,1
-1.7219141717912518,-1.5688926952838282,-1.0,1.0,-1
-0.7601138835036407,-0.7533897508014671,-1.0,1.0,-1
-0.18239656184610897,0.22430942483147057,1.0,-1.0,1
-0.5905072500479487,-0.5778283988627597,-1.0,1.0,-1
2.1860978359918866,2.044824448248204,1.0,1.0,1
-1.2941145448137543,-0.328992684971909,-1.0,1.0,-1
0.8644482517559609,0.12763754701181004,1.0,1.0,1
0.9981990747990382,0.7329669410761309,1.0,1.0,1
-0.5313628029320965,-0.4209500996991457,-1.0,1.0,1
-0.8365068219458863,0.019810256773930182,-1.0,-1.0,-1
0.7847489110768834,0.7491986004021115,1.0,1.0,1
-1.5712246418689568,-1.6136810137205622,-1.0,1.0,-1
0.01779901279356788,0.42922423001246923,-1.0,1.0,1
1.5991892551059026,0.5046088970237306,1.0,1.0,1
-1.5177017666151014,-0.8303153363686856,-1.0,-1.0,-1
-0.7077026923973413,-0.4766348221272539,1.0,1.0,-1
-1.0330749755693958,-0.769713384229617,-1.0,1.0,-1
-0.28582639394708576,0.2981659585976657,-1.0,1.0,1
0.3398978486912282,-0.174298676077708,1.0,1.0,1
-0.05258609310143336,-0.2928614766433096,-1.0,1.0,1
-2.036109415936509,-1.825923641422932,-1.0,-1.0,-1
0.8703254149043752,0.8949760864330656,1.0,1.0,1
-0.9566448112672783,-0.6487486085469303,-1.0,-1.0,-1
-0.9756763449440644,-0.7296509520712605,1.0,1.0,-1
0.93119617745112,0.05578567709355948,1.0,1.0,1
1.0276045009430363,0.10836145844681044,1.0,1.0,1
1.7070574218008145,1.436541905842293,1.0,1.0,1
-1.2018126732978798,-0.3475226162735641,-1.0,-1.0,-1
0.6608680127334654,0.3198556362425659,1.0,1.0,1
0.4107911018032443,0.6240115780197919,1.0,1.0,1
0.9804013460948022,0.12376798590246009,1.0,1.0,1
0.34021929884961444,0.19435971666591192,1.0,1.0,1
-1.6559463387930298,-0.798511569320854,-1.0,1.0,-1
-1.4294123365638296,-1.153378230723088,-1.0,1.0,-1
-1.8067432971008595,-1.1178549399399493,-1.0,1.0,-1
2.8120785114203497,0.7398161594670819,1.0,1.0,1
2.7676138891480315,0.874889964652558,1.0,1.0,1
2.2386042264246813,1.481712351162684,1.0,1.0,1
-1.5583998769006557,-0.8253925840337841,1.0,1.0,-1
0.3999776547795838,0.01907346402162774,1.0,-1.0,1
-1.4970315995900627,-1.3843584863322491,-1.0,1.0,-1
1.9291047757485082,1.8845180641386987,1.0,1.0,1
2.2889262258999885,0.5746722188694271,1.0,1.0,1
-1.978808074605247,-1.05525330819045,-1.0,-1.0,-1
0.526239207583841,0.0625321144239026,1.0,1.0,1
0.6413177064730166,0.48878057979272227,1.0,-1.0,1
1.2637393440665854,1.179125290277848,1.0,1.0,1
0.3266407939084335,-0.0194073096777303,-1.0,1.0,1
0.6304946335867816,0.002082024484304157,1.0,1.0,1
-2.216268079734259,-1.2363635097232224,-1.0,-1.0,-1
0.07357872455886039,0.8578600242305432,-1.0,-1.0,1
-0.6189617652775136,-0.3631402779155337,-1.0,-1.0,1
-1.026033698190705,-1.3847374581430656,-1.0,1.0,-1
-1.7245912255964186,-0.6517109534587135,-1.0,-1.0,-1
-0.5789655602386075,-0.8289685215388635,-1.0,1.0,-1
-1.228220278388471,-0.39292725425459646,-1.0,1.0,-1
0.397497839763002,1.528028801140195,-1.0,-1.0,1
-0.7075303968443551,-0.6978408306807671,-1.0,1.0,-1
1.669237264119685,1.463161132775496,-1.0,-1.0,1
-3.0149839789947293,-2.7608767357067343,-1.0,-1.0,-1
1.5592174281307267,0.4723860259802272,1.0,-1.0,1
0.7137333599744806,1.2138955737494483,-1.0,1.0,1
-0.2719750889298844,0.4093094967569607,1.0,1.0,1
0.7309062911860438,1.0294187850488907,1.0,1.0,1
0.6920788573452177,0.21505437544065983,1.0,1.0,1
-1.9203985991523513,-1.6978523527264513,-1.0,-1.0,-1
0.2987555041033386,-0.011755346156717963,1.0,-1.0,1
2.481930749300628,1.7041127354727261,1.0,-1.0,1
1.1231882752508116,0.7669740656422834,1.0,1.0,1
0.07269748270942955,-0.02982820155327052,1.0,1.0,1
1.0195033228095114,0.23366024293714055,1.0,1.0,1
-0.18941736368022644,-0.09750164762443525,-1.0,-1.0,1
-2.9268267616111032,-1.9097561346956735,-1.0,-1.0,-1
1.8683509047714906,0.8453373646164711,1.0,1.0,1
-2.0763218535352115,-1.8147221518940153,-1.0,1.0,-1
-1.39995143635802,-1.3094170036306911,-1.0,1.0,-1
0.2780074718737535,1.0740614955743468,1.0,-1.0,1
0.870707214354172,0.4889566820468465,1.0,1.0,1
-0.3855112697688612,0.3105371676790839,1.0,1.0,1
-2.1581320668475428,-1.2479481570693602,-1.0,-1.0,-1
-0.6950429910498989,0.2731192392175364,-1.0,-1.0,-1
2.045559073942124,1.2537650131353197,1.0,1.0,1
-1.9948621496060448,-1.0940501620683716,-1.0,-1.0,-1
-0.04766666723436197,-0.46509221061411227,1.0,-1.0,1
2.1136089518257126,0.8293282190329792,1.0,1.0,1
-1.373523426013509,-1.1415554117332514,-1.0,-1.0,-1
-0.8318487832766981,-0.8941123481571591,-1.0,1.0,-1
-1.4466495172930538,-1.481505962632766,-1.0,-1.0,-1
-1.7124429187635033,-0.9447400199981582,-1.0,-1.0,-1
-1.1186273918122995,-0.10468279954019556,-1.0,1.0,-1
-1.6245899507938595,-0.9339764535522359,1.0,1.0,-1
-2.229212669839986,-1.5597219101796378,-1.0,-1.0,-1
-1.6710994392451488,-0.769468713374608,-1.0,-1.0,-1
0.989417463451182,0.3025091887386387,1.0,1.0,1
-1.4211974490223493,-0.6238178661654168,-1.0,1.0,-1
-2.6479414817593194,-1.8492840086113116,-1.0,-1.0,-1
-1.6218475941318593,-1.1746505874867497,-1.0,1.0,-1
1.296886946754027,0.39402805426895665,1.0,-1.0,1
-1.081846596686904,-0.3818945685044348,-1.0,-1.0,-1
-1.61842703913871,-1.016389090878029,-1.0,-1.0,-1
1.3143323345074145,1.9189919828290039,-1.0,-1.0,1
1.2504944727684972,-0.07915724240938089,1.0,1.0,1
-0.1847261592042979,-0.2516110982080243,1.0,1.0,1
-0.04722977937487971,-0.04173290624407491,1.0,1.0,1
1.3019160489735786,0.08298364405656299,1.0,1.0,1
