X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.1 and 0.5
18,-56,-1,-1,1
-71,70,1,1,1
13,82,1,1,1
-29,-92,-1,-1,1
49,79,1,1,1
46,68,1,1,1
98,-86,-1,-1,-1
39,-94,-1,-1,-1
61,-7,-1,-1,1
-61,40,1,1,1
93,8,-1,-1,1
72,0,-1,-1,1
-73,15,1,1,1
-29,12,1,1,1
97,-22,-1,1,1
-44,93,1,1,1
6,-85,-1,-1,1
49,-61,-1,1,1
16,12,1,1,1
79,-67,-1,-1,1
38,-67,-1,1,-1
31,69,1,1,1
-40,-71,1,1,1
97,23,-1,-1,1
88,-53,-1,1,1
70,-48,-1,-1,1
3,54,1,1,1
-47,52,1,1,1
92,-48,-1,-1,1
36,-60,-1,1,1
-73,-18,1,1,1
14,-85,-1,-1,-1
86,28,1,1,1
-5,-26,1,1,1
-21,-74,1,1,1
80,-54,-1,1,1
71,-36,-1,1,1
31,0,1,1,1
-64,18,1,1,1
-80,35,1,1,1
-93,-27,1,1,1
-57,74,1,1,1
-56,-61,1,1,1
-19,44,1,-1,1
-2,-72,-1,-1,1
68,-24,-1,-1,1
41,-21,-1,-1,1
31,-44,-1,1,1
-74,87,1,1,1
64,54,1,1,1
32,-77,-1,1,-1
74,-10,-1,1,1
-93,92,1,-1,1
36,-48,-1,1,1
-84,57,1,1,1
70,28,1,1,1
14,-42,1,1,1
59,-81,-1,1,-1
1,-44,1,1,1
32,-6,1,1,1
-89,-2,1,1,1
-56,-96,1,1,1
34,-47,-1,-1,1
43,-61,-1,-1,1
5,42,1,-1,1
-52,-95,1,1,1
-30,100,1,1,1
-18,72,1,1,1
28,-93,-1,1,-1
39,-76,-1,1,-1
-27,-15,1,1,1
-98,83,1,1,1
35,-25,-1,1,1
-73,-75,1,1,1
36,24,1,1,1
-22,88,1,1,1
6,-63,-1,-1,1
49,68,1,-1,1
94,-14,-1,1,1
78,-23,-1,-1,1
21,65,1,1,1
-39,30,1,1,1
10,-8,1,1,1
-55,-34,1,1,1
51,-77,-1,-1,-1
-76,76,1,1,1
11,-39,1,1,1
-1,-66,-1,1,1
90,-81,-1,1,-1
83,97,1,1,1
62,-23,-1,-1,1
60,32,1,1,1
20,-100,-1,-1,-1
43,-39,-1,1,1
-58,52,1,-1,1
-43,64,1,1,1
-48,-63,1,-1,1
-57,-57,1,1,1
40,-51,-1,1,1
75,9,-1,1,1
-30,-16,1,1,1
-22,-94,-1,-1,1
97,-85,-1,1,-1
39,-4,1,1,1
-17,-68,1,1,1
23,-83,-1,1,-1
44,-28,-1,-1,1
97,33,-1,-1,1
81,-32,-1,1,1
29,-78,-1,1,-1
79,-80,-1,-1,-1
76,-22,-1,-1,1
-17,-24,1,1,1
43,-35,-1,1,1
9,78,1,1,1
61,-19,-1,-1,1
66,-98,-1,-1,-1
92,27,-1,1,1
