X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.0 and 0.5
70,46,1,1,1
-16,-12,1,1,1
-17,-44,1,1,1
-63,23,1,1,1
74,-23,-1,-1,1
-68,17,1,1,1
77,39,1,1,1
55,-80,-1,1,1
-85,49,1,1,1
90,-62,-1,1,1
66,-84,-1,-1,1
58,24,1,1,1
26,55,1,1,1
91,11,-1,1,1
88,-90,-1,1,1
38,-70,-1,1,1
-47,59,1,1,1
100,-80,-1,1,1
86,-37,-1,1,1
50,-23,-1,-1,1
-3,58,1,1,1
-29,45,1,1,1
82,6,-1,-1,1
-27,87,1,1,1
96,-12,-1,1,1
6,35,1,1,1
15,-86,-1,-1,1
87,-15,-1,-1,1
-46,-79,1,1,1
85,-91,-1,-1,1
-24,6,1,1,1
11,-66,-1,-1,1
23,-2,1,1,1
-74,-92,1,1,1
32,72,1,1,1
44,-90,-1,1,1
3,49,1,1,1
12,16,1,1,1
29,-96,-1,1,1
80,-86,-1,-1,1
-82,-37,1,1,1
-29,87,1,1,1
-17,58,1,1,1
-11,54,1,1,1
-13,33,1,1,1
63,-55,-1,1,1
0,13,1,1,1
-59,-73,1,1,1
-32,55,1,1,1
69,-93,-1,-1,1
71,28,1,1,1
48,-69,-1,1,1
46,-72,-1,1,1
-26,-61,1,1,1
70,-97,-1,-1,1
98,-4,-1,1,1
43,-4,1,1,1
24,-57,-1,1,1
29,-39,-1,1,1
93,-24,-1,1,1
-5,-93,-1,1,1
100,100,1,1,1
79,8,-1,-1,1
85,15,-1,-1,1
-55,20,1,1,1
33,-64,-1,1,1
71,75,1,1,1
-29,-48,1,1,1
58,-2,-1,1,1
-42,-7,1,1,1
94,-79,-1,1,1
-77,100,1,1,1
100,-41,-1,1,1
-49,78,1,1,1
15,60,1,1,1
70,-97,-1,1,1
22,-50,-1,1,1
99,-67,-1,1,1
57,58,1,1,1
55,-19,-1,1,1
-14,68,1,1,1
95,-5,-1,1,1
100,-81,-1,-1,1
98,67,1,1,1
56,-98,-1,-1,1
-12,-63,1,1,1
93,15,-1,1,1
34,0,1,1,1
87,-23,-1,1,1
7,-9,1,1,1
25,66,1,1,1
49,42,1,1,1
46,-15,-1,-1,1
-52,4,1,1,1
-86,-27,1,1,1
-39,-59,1,1,1
72,-54,-1,-1,1
83,-1,-1,-1,1
-20,-67,1,1,1
-9,-57,1,1,1
18,-82,-1,-1,1
-79,-4,1,1,1
-1,51,1,1,1
80,4,-1,-1,1
-19,39,1,1,1
-53,38,1,1,1
25,82,1,1,1
-4,-95,-1,-1,1
-20,-86,-1,-1,1
45,-73,-1,1,1
-20,-92,-1,-1,1
-79,27,1,1,1
90,-53,-1,-1,1
30,-82,-1,1,1
92,24,-1,-1,1
25,-96,-1,-1,1
66,-57,-1,1,1
-79,-99,1,1,1
-95,88,1,1,1
88,-52,-1,-1,1
17,-85,-1,-1,1
-23,-32,1,1,1
54,89,1,1,1
-36,75,1,1,1
95,15,-1,-1,1
28,-75,-1,-1,1
71,-67,-1,-1,1
80,-70,-1,-1,1
-65,35,1,1,1
27,60,1,1,1
-30,-90,-1,-1,1
-74,-66,1,1,1
96,-2,-1,1,1
100,13,-1,1,1
95,-30,-1,-1,1
62,-78,-1,-1,1
24,-52,-1,1,1
84,51,1,1,1
36,-12,1,1,1
-49,86,1,1,1
34,-89,-1,-1,1
-19,13,1,1,1
72,6,-1,1,1
-20,91,1,1,1
57,-75,-1,-1,1
47,-22,-1,-1,1
-14,-81,-1,1,1
-58,39,1,1,1
-20,-98,-1,-1,1
89,35,1,1,1
55,-30,-1,1,1
18,-56,-1,-1,1
46,-39,-1,-1,1
-96,73,1,1,1
-25,24,1,1,1
-51,39,1,1,1
80,80,1,1,1
37,73,1,1,1
61,41,1,1,1
49,-61,-1,-1,1
89,-37,-1,1,1
5,84,1,1,1
88,26,-1,1,1
77,-41,-1,-1,1
-1,69,1,1,1
18,-7,1,1,1
84,-53,-1,-1,1
45,-23,-1,1,1
16,-62,-1,1,1
85,5,-1,1,1
0,-72,-1,-1,1
47,-48,-1,-1,1
26,60,1,1,1
-2,3,1,1,1
57,-6,-1,1,1
-19,-32,1,1,1
-81,-94,1,1,1
-76,52,1,1,1
42,-77,-1,-1,1
25,-15,1,1,1
83,-45,-1,1,1
15,-78,-1,1,1
51,-41,-1,-1,1
69,9,-1,-1,1
-9,-93,-1,1,1
36,-84,-1,1,1
100,-70,-1,-1,1
-88,53,1,1,1
94,35,1,1,1
10,46,1,1,1
-63,69,1,1,1
-31,90,1,1,1
-30,-11,1,1,1
-90,89,1,1,1
-33,-14,1,1,1
-60,79,1,1,1
97,-16,-1,1,1
22,-24,1,1,1
50,-10,-1,1,1
-83,-55,1,1,1
-49,9,1,1,1
-32,-68,1,1,1
-60,-50,1,1,1
-49,15,1,1,1
37,-43,-1,1,1
29,-80,-1,-1,1
18,-98,-1,1,1
17,93,1,1,1
81,-5,-1,-1,1
91,20,-1,1,1
-49,86,1,1,1
-11,-3,1,1,1
86,-34,-1,-1,1
78,39,1,1,1
77,-34,-1,1,1
28,-50,-1,-1,1
91,-30,-1,1,1
96,-23,-1,-1,1
63,-47,-1,1,1
-97,84,1,1,1
28,-56,-1,1,1
-7,65,1,1,1
13,-49,-1,1,1
8,-81,-1,-1,1
-1,-75,-1,-1,1
58,-47,-1,1,1
85,-49,-1,-1,1
0,8,1,1,1
15,-46,-1,-1,1
12,-69,-1,1,1
65,-42,-1,1,1
66,-58,-1,1,1
64,-69,-1,-1,1
36,71,1,1,1
44,-52,-1,-1,1
-69,23,1,1,1
8,-75,-1,-1,1
-87,31,1,1,1
-54,52,1,1,1
-85,-61,1,1,1
-62,63,1,1,1
25,-19,1,1,1
27,-57,-1,1,1
90,-93,-1,1,1
7,-66,-1,-1,1
-37,-99,-1,1,1
66,-25,-1,-1,1
61,-49,-1,1,1
27,-84,-1,-1,1
30,0,1,1,1
-66,-38,1,1,1
62,-20,-1,-1,1
-45,-2,1,1,1
-56,82,1,1,1
18,-49,-1,1,1
-63,66,1,1,1
-58,87,1,1,1
0,-67,-1,-1,1
-73,41,1,1,1
38,-56,-1,1,1
12,-68,-1,1,1
47,89,1,1,1
93,-49,-1,1,1
32,-50,-1,-1,1
11,79,1,1,1
62,31,1,1,1
69,-90,-1,1,1
-82,-84,1,1,1
43,-99,-1,1,1
67,-10,-1,1,1
62,28,1,1,1
68,-86,-1,1,1
-41,-69,1,1,1
21,99,1,1,1
-32,-41,1,1,1
59,-29,-1,-1,1
-91,-76,1,1,1
-90,56,1,1,1
76,-12,-1,-1,1
-30,-50,1,1,1
-9,39,1,1,1
70,-70,-1,1,1
-74,49,1,1,1
-64,36,1,1,1
-30,-6,1,1,1
61,51,1,1,1
-18,-92,-1,-1,1
42,-56,-1,1,1
53,9,1,1,1
-13,94,1,1,1
-89,-18,1,1,1
-35,-10,1,1,1
32,-100,-1,1,1
-99,-42,1,1,1
66,66,1,1,1
24,-71,-1,-1,1
-49,95,1,1,1
-18,-96,-1,1,1
9,-88,-1,1,1
-44,86,1,1,1
59,-39,-1,-1,1
22,92,1,1,1
-7,-85,-1,-1,1
12,-62,-1,-1,1
30,-30,-1,1,1
-65,69,1,1,1
60,-84,-1,1,1
67,5,-1,-1,1
-8,9,1,1,1
31,-32,-1,1,1
88,5,-1,1,1
1,-97,-1,-1,1
8,-59,-1,1,1
13,36,1,1,1
-23,-49,1,1,1
-80,-13,1,1,1
76,-43,-1,-1,1
99,23,-1,-1,1
-87,95,1,1,1
32,98,1,1,1
93,-27,-1,-1,1
55,-72,-1,-1,1
-76,-52,1,1,1
-43,-100,1,1,1
79,-65,-1,-1,1
81,-88,-1,-1,1
52,-45,-1,1,1
57,-96,-1,1,1
85,-28,-1,1,1
-76,-5,1,1,1
-16,66,1,1,1
-36,-32,1,1,1
-34,53,1,1,1
71,-11,-1,1,1
68,-53,-1,-1,1
-41,55,1,1,1
70,-73,-1,1,1
30,-65,-1,-1,1
44,70,1,1,1
-94,-66,1,1,1
60,-74,-1,1,1
61,-16,-1,1,1
9,-42,1,1,1
88,-64,-1,-1,1
74,7,-1,-1,1
96,-43,-1,1,1
-59,-82,1,1,1
-33,-74,1,1,1
72,-31,-1,1,1
13,6,1,1,1
6,6,1,1,1
65,-1,-1,1,1
-82,-97,1,1,1
36,-55,-1,-1,1
100,-3,-1,-1,1
-16,-90,-1,-1,1
31,-7,1,1,1
-13,-86,-1,1,1
-6,-67,-1,1,1
65,-94,-1,1,1
60,27,1,1,1
-63,-37,1,1,1
89,44,1,1,1
55,-22,-1,-1,1
31,-25,1,1,1
-73,87,1,1,1
7,-99,-1,-1,1
-43,-32,1,1,1
30,-3,1,1,1
-97,-54,1,1,1
-86,18,1,1,1
-80,42,1,1,1
99,92,1,1,1
14,-24,1,1,1
-9,64,1,1,1
48,-19,-1,1,1
-91,55,1,1,1
-3,-38,1,1,1
10,25,1,1,1
-94,-56,1,1,1
