X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.45
33,-32,-1,1,-1
97,-70,-1,1,-1
-49,59,1,-1,1
-6,-25,1,1,1
-94,-92,1,1,1
-75,-12,1,1,1
90,-47,-1,-1,-1
98,-56,-1,-1,-1
60,-37,-1,1,-1
-23,-83,-1,-1,-1
10,-50,-1,1,-1
-97,65,1,1,1
36,-98,-1,-1,-1
9,-99,-1,1,-1
77,-29,-1,-1,-1
-49,-54,1,1,1
31,-90,-1,-1,-1
98,90,1,1,1
-43,-54,1,-1,1
56,-36,-1,-1,-1
-6,-8,1,1,1
-65,-67,1,-1,1
67,-5,-1,1,-1
-36,-54,1,1,1
80,6,-1,1,-1
36,21,1,-1,1
-26,-93,-1,-1,-1
85,77,1,1,1
92,-51,-1,-1,-1
16,-98,-1,1,-1
87,68,1,-1,1
56,-20,-1,-1,-1
-41,43,1,-1,1
66,-53,-1,-1,-1
-85,-87,1,1,1
78,-87,-1,1,-1
60,-9,-1,-1,-1
79,-61,-1,-1,-1
97,30,-1,1,-1
41,-49,-1,-1,-1
-45,85,1,-1,1
75,-10,-1,1,-1
-99,5,1,1,1
68,-18,-1,-1,-1
83,86,1,1,1
93,-88,-1,1,-1
21,-40,-1,-1,-1
19,-96,-1,1,-1
-97,-91,1,1,1
-21,-27,1,-1,1
-34,-74,1,-1,1
59,-1,-1,1,-1
-12,35,1,1,1
84,26,1,-1,-1
-16,81,1,1,1
30,-90,-1,-1,-1
60,-53,-1,-1,-1
-91,95,1,1,1
63,-85,-1,-1,-1
77,-71,-1,1,-1
97,-1,-1,1,-1
-64,86,1,1,1
39,-45,-1,1,-1
40,-61,-1,1,-1
88,-1,-1,1,-1
74,-88,-1,-1,-1
-27,36,1,-1,1
12,31,1,1,1
-55,38,1,1,1
-2,-2,1,1,1
73,-32,-1,-1,-1
-76,-13,1,1,1
45,-68,-1,-1,-1
-75,-29,1,1,1
90,-11,-1,-1,-1
-64,-60,1,-1,1
47,-48,-1,-1,-1
-55,-82,1,1,1
-44,24,1,-1,1
-15,-55,1,-1,-1
-20,93,1,-1,1
79,-95,-1,1,-1
36,-65,-1,-1,-1
9,-58,-1,-1,-1
40,-25,-1,1,-1
18,-100,-1,1,-1
12,-72,-1,-1,-1
-86,-36,1,1,1
-35,-35,1,-1,1
38,64,1,1,1
7,-50,1,-1,-1
94,-73,-1,1,-1
5,-94,-1,-1,-1
52,-89,-1,1,-1
-94,86,1,-1,1
67,0,-1,-1,-1
97,22,-1,1,-1
-39,-62,1,-1,1
1,44,1,1,1
68,-91,-1,-1,-1
13,60,1,-1,1
-98,-21,1,1,1
41,-8,1,-1,-1
100,92,1,-1,1
-18,-57,1,1,-1
28,-51,-1,-1,-1
-40,-24,1,-1,1
66,-76,-1,-1,-1
-1,78,1,1,1
-12,53,1,1,1
48,-20,-1,1,-1
-55,-20,1,1,1
-62,-28,1,-1,1
-8,-14,1,-1,1
1,-32,1,1,1
2,-26,1,1,1
92,-24,-1,1,-1
-61,62,1,-1,1
33,7,1,1,1
72,-32,-1,1,-1
72,-77,-1,-1,-1
18,-44,-1,-1,-1
88,-49,-1,-1,-1
-68,76,1,1,1
-69,53,1,-1,1
-99,-4,1,-1,1
51,-11,-1,-1,-1
-7,-15,1,-1,1
62,65,1,1,1
90,-92,-1,-1,-1
50,-76,-1,-1,-1
76,0,-1,-1,-1
-85,75,1,-1,1
38,6,1,1,1
98,4,-1,1,-1
98,-100,-1,1,-1
-7,16,1,1,1
0,-18,1,-1,1
40,-45,-1,-1,-1
-83,23,1,1,1
93,-16,-1,-1,-1
-66,26,1,1,1
7,-50,1,1,-1
46,-80,-1,-1,-1
34,-46,-1,1,-1
-14,-94,-1,-1,-1
-29,6,1,1,1
-22,-91,-1,1,-1
16,36,1,1,1
38,84,1,-1,1
-16,-5,1,1,1
57,-30,-1,1,-1
46,58,1,-1,1
-4,12,1,1,1
28,-66,-1,-1,-1
91,-66,-1,1,-1
44,-58,-1,-1,-1
-6,-100,-1,-1,-1
41,-50,-1,-1,-1
19,-50,-1,1,-1
-81,-61,1,-1,1
-32,-94,-1,-1,-1
94,8,-1,-1,-1
-97,25,1,1,1
84,-21,-1,-1,-1
-68,-47,1,1,1
32,27,1,-1,1
88,73,1,1,1
-39,-90,1,1,1
0,-21,1,1,1
40,-40,-1,1,-1
23,58,1,-1,1
55,-17,-1,1,-1
51,-97,-1,1,-1
-26,-86,-1,1,-1
-1,-43,1,-1,-1
37,-53,-1,-1,-1
-19,-31,1,1,1
-42,21,1,1,1
18,-38,1,-1,-1
-63,46,1,1,1
-88,-53,1,-1,1
44,-24,-1,-1,-1
4,70,1,-1,1
51,-1,1,-1,-1
-27,43,1,-1,1
7,-51,1,-1,-1
44,-64,-1,1,-1
75,75,1,1,1
-91,-85,1,1,1
-4,25,1,1,1
75,12,-1,1,-1
58,-86,-1,-1,-1
21,-42,-1,-1,-1
-2,-81,-1,1,-1
66,-26,-1,-1,-1
48,-57,-1,-1,-1
71,-27,-1,1,-1
38,-89,-1,-1,-1
55,-56,-1,-1,-1
7,-95,-1,1,-1
82,15,-1,-1,-1
71,-37,-1,1,-1
83,-100,-1,-1,-1
-82,31,1,1,1
40,-17,1,1,-1
-97,34,1,-1,1
-38,-99,-1,1,1
-92,-7,1,-1,1
-15,-18,1,1,1
10,-4,1,1,1
90,-86,-1,-1,-1
86,1,-1,1,-1
22,27,1,-1,1
0,-14,1,-1,1
-24,-7,1,1,1
38,-49,-1,-1,-1
84,-97,-1,-1,-1
65,-24,-1,1,-1
73,30,1,-1,1
63,96,1,1,1
-100,-60,1,-1,1
-53,-26,1,-1,1
-54,-7,1,1,1
-5,-69,-1,-1,-1
-24,68,1,-1,1
38,-75,-1,1,-1
-73,87,1,1,1
26,-84,-1,1,-1
-5,-81,-1,1,-1
56,92,1,1,1
21,-50,-1,1,-1
-38,-85,1,1,1
31,27,1,1,1
64,-6,-1,-1,-1
5,72,1,1,1
-62,50,1,1,1
74,-62,-1,1,-1
