X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-1.0294824581749187,-1.0765682469744926,-1.0,1.0,-1
-0.7416222609084229,-0.7989290797475309,-1.0,-1.0,-1
1.2183922983320272,0.4613116585949412,1.0,1.0,1
-1.3525721309075676,-0.9221512844037262,-1.0,-1.0,-1
0.23460294098623202,-0.028607691774759744,1.0,1.0,1
-1.331374903635151,-1.2767495297844365,-1.0,-1.0,-1
3.313850272502191,1.0067817232012866,1.0,-1.0,1
-1.6311739195462034,-1.6886048347612121,-1.0,1.0,-1
-0.5310970206156356,-0.31406936449290196,-1.0,-1.0,-1
-0.5530182209727388,-0.014817741900400527,-1.0,-1.0,-1
-1.2540384752334972,-0.47605086719281675,-1.0,-1.0,-1
-0.6197619478677645,-0.5381438487940842,-1.0,-1.0,-1
2.2146207363284853,0.5036386809475054,1.0,-1.0,1
-1.4811705408586313,-0.917916030869855,1.0,1.0,-1
-0.9159238904760726,-0.3104009212140533,-1.0,-1.0,-1
0.04894996124778561,0.595254633048721,1.0,1.0,-1
-1.5882037468120207,-1.6829220446625408,-1.0,-1.0,-1
1.8388247332255525,1.6649170076085302,1.0,1.0,1
-1.7240770632442182,-1.0398788338888258,-1.0,-1.0,-1
0.8721912035643056,0.610082502519843,1.0,1.0,1
2.082061026629558,0.6495731400392922,1.0,1.0,1
1.6753264301160955,1.1948072345110554,1.0,-1.0,1
0.9001682271385754,0.513698560876936,-1.0,1.0,1
1.6396893439616766,1.4297799452678153,1.0,1.0,1
0.06068553089508666,0.37103999317141284,1.0,-1.0,-1
1.578776152553548,0.4038097467613045,1.0,1.0,1
0.5919288509152734,0.3329818343090766,-1.0,-1.0,1
2.0361582374531126,0.44323975836637436,1.0,-1.0,1
0.9622122691465052,0.2135530920423642,1.0,-1.0,1
-1.4687987796012754,-0.3781116007491895,-1.0,1.0,-1
1.6208451734469524,0.5191259293479541,1.0,-1.0,1
1.3553373451502086,1.0580923894653838,1.0,1.0,1
-1.2952463190844687,-0.32331575121889855,-1.0,1.0,-1
0.5398726099414195,0.32499196149621173,1.0,1.0,1
-1.2400794514936828,-0.5634174422415763,-1.0,-1.0,-1
-1.5877630467232127,-0.7096293201407603,-1.0,-1.0,-1
-3.2465624609657104,-2.1150262316156643,-1.0,1.0,-1
0.4704307727925703,1.1886689698795017,-1.0,-1.0,-1
1.6376361588762602,1.144512608352753,-1.0,-1.0,1
-1.0481928440076351,-0.7179434843983687,-1.0,-1.0,-1
-2.8624842448243726,-2.1337232425251824,-1.0,-1.0,-1
-3.008628134619684,-2.1665806877879454,-1.0,-1.0,-1
1.148166816724457,1.1094613810013527,1.0,1.0,1
-1.4728750138399669,-0.6550256197609373,-1.0,1.0,-1
-4.215205519863542,-3.15760512863703,-1.0,-1.0,-1
-0.35940820483315994,0.9502639877328081,1.0,1.0,-1
0.6343550582272741,0.18365454354965546,1.0,1.0,1
0.7354804850282697,0.8523819145662951,1.0,1.0,1
-0.830288175763537,-0.28907302188390277,-1.0,-1.0,-1
-0.23087445899082315,-0.2990668257027944,1.0,1.0,-1
-1.2336006256798708,-1.314293988573498,-1.0,-1.0,-1
0.7523467914034219,1.0025457660448835,1.0,1.0,1
-1.713292063339803,-1.5245527429000314,-1.0,-1.0,-1
-0.9132259707920832,-0.6335106213743236,-1.0,1.0,-1
0.15031879599749876,1.0819145887055088,-1.0,-1.0,-1
-0.3606508824367278,-0.5536719196053033,1.0,-1.0,-1
1.1097464141752873,1.8414224326748798,1.0,1.0,1
2.237331269847232,1.800673824467749,1.0,1.0,1
0.8208023482918436,0.27143222654609206,1.0,-1.0,1
-0.9287753235936244,-0.7598035223784788,-1.0,-1.0,-1
-2.246175406317155,-1.3403449543103478,-1.0,1.0,-1
-1.8247969837094054,-1.6118771641583711,-1.0,1.0,-1
-0.16622448852567606,-0.01884939259741378,-1.0,-1.0,-1
-0.31288306228004537,-0.3812207421911171,-1.0,-1.0,-1
-0.488111319332055,-0.49894147615804946,-1.0,1.0,-1
0.8512768157729707,1.5600783229101953,-1.0,-1.0,1
-1.0264176050679372,-1.1611360819254606,-1.0,-1.0,-1
-0.6543095481364303,-0.9318726638750668,-1.0,1.0,-1
-0.3265756957768646,-0.38271356306130566,-1.0,-1.0,-1
-1.2191407275872348,-0.4787188161222487,-1.0,1.0,-1
-0.7973859677396113,-0.8129194513071006,-1.0,1.0,-1
1.0920956280952872,1.648627573649307,1.0,1.0,1
