X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.21 and 0.21
18,26,1,1,1
-46,21,1,1,1
69,95,1,1,1
71,-10,-1,-1,-1
82,34,1,1,1
43,-31,-1,-1,-1
40,-24,-1,-1,-1
-70,85,1,1,1
-28,-92,-1,-1,-1
-8,12,1,1,1
-57,100,1,1,1
39,-79,-1,-1,-1
-29,-31,1,1,1
-95,19,1,1,1
-26,-97,-1,-1,-1
89,-95,-1,-1,-1
-45,-9,1,1,1
43,67,1,1,1
-22,-49,1,1,1
-21,20,1,-1,1
96,-48,-1,-1,-1
-43,-31,1,-1,1
80,-59,-1,-1,-1
-88,85,1,1,1
-29,-41,1,1,1
86,-83,-1,1,-1
89,-51,-1,-1,-1
45,-42,-1,-1,-1
15,75,1,1,1
-16,1,1,1,1
92,-24,-1,-1,-1
63,-66,-1,-1,-1
-78,-6,1,1,1
-47,-31,1,1,1
26,-55,-1,-1,-1
-36,10,1,-1,1
64,1,-1,-1,-1
-86,-59,1,1,1
-57,-6,1,1,1
74,-84,-1,-1,-1
-10,-52,1,1,1
-39,-46,1,1,1
4,90,1,1,1
60,-43,-1,-1,-1
-40,38,1,-1,1
57,-4,-1,-1,-1
-30,0,1,1,1
17,95,1,1,1
44,56,1,-1,1
-24,-98,-1,-1,-1
51,54,1,1,1
-34,-19,1,1,1
97,-2,-1,-1,-1
45,-40,-1,-1,-1
61,98,1,1,1
32,3,1,1,1
15,-65,-1,-1,-1
-2,-89,-1,-1,-1
15,19,1,-1,1
-13,83,1,1,1
65,-39,-1,1,-1
-37,70,1,1,1
-78,26,1,1,1
-21,-89,-1,-1,-1
-17,26,1,1,1
91,-99,-1,-1,-1
71,13,1,1,-1
-26,-26,1,-1,1
15,-81,-1,-1,-1
18,-52,-1,1,-1
89,-60,-1,-1,-1
-1,-100,-1,1,-1
60,-28,-1,-1,-1
71,-79,-1,-1,-1
38,-94,-1,-1,-1
51,-55,-1,-1,-1
91,-76,-1,-1,-1
7,76,1,1,1
-17,-92,-1,1,-1
81,-43,-1,-1,-1
87,-45,-1,-1,-1
-48,-80,1,1,1
78,-12,-1,-1,-1
0,-35,1,-1,1
36,19,1,1,1
-87,32,1,1,1
-92,60,1,1,1
-84,-53,1,-1,1
-29,-5,1,1,1
35,-85,-1,-1,-1
85,-64,-1,1,-1
17,-83,-1,-1,-1
92,-61,-1,1,-1
22,-65,-1,-1,-1
31,43,1,1,1
-36,-86,1,-1,1
6,65,1,1,1
-81,-55,1,1,1
-54,8,1,1,1
50,-62,-1,-1,-1
52,-34,-1,-1,-1
29,-35,-1,-1,-1
88,-84,-1,-1,-1
86,77,1,1,1
-3,-74,-1,-1,-1
70,-41,-1,-1,-1
7,93,1,1,1
92,-18,-1,-1,-1
90,-69,-1,-1,-1
52,93,1,1,1
9,-48,1,1,-1
26,-93,-1,-1,-1
60,23,1,1,1
-31,-94,-1,-1,-1
-87,98,1,1,1
62,-32,-1,-1,-1
-5,58,1,1,1
6,50,1,1,1
79,-46,-1,-1,-1
13,37,1,-1,1
83,-66,-1,-1,-1
-13,-81,-1,-1,-1
80,-57,-1,1,-1
83,7,-1,-1,-1
72,100,1,1,1
73,81,1,1,1
61,-57,-1,-1,-1
-60,73,1,1,1
-12,-59,1,1,-1
15,-97,-1,-1,-1
74,45,1,1,1
-87,-50,1,1,1
25,80,1,1,1
24,40,1,-1,1
90,-82,-1,-1,-1
-98,16,1,1,1
66,-1,-1,1,-1
-67,5,1,1,1
-22,-77,1,1,-1
79,100,1,-1,1
-71,-91,1,1,1
-45,-98,1,-1,1
100,-25,-1,-1,-1
42,-68,-1,1,-1
38,-81,-1,-1,-1
100,-1,-1,-1,-1
90,-12,-1,-1,-1
-30,84,1,-1,1
90,-17,-1,1,-1
94,18,-1,-1,-1
-36,-16,1,1,1
11,-38,1,-1,-1
41,-87,-1,-1,-1
81,-94,-1,-1,-1
3,-50,1,1,-1
-46,-80,1,1,1
63,-71,-1,-1,-1
-37,-66,1,1,1
-80,25,1,1,1
11,-59,-1,-1,-1
53,37,1,-1,1
-35,-10,1,1,1
80,-24,-1,-1,-1
76,-41,-1,1,-1
24,-72,-1,-1,-1
-62,-95,1,1,1
50,-56,-1,1,-1
-25,-73,1,1,1
-92,-47,1,1,1
21,-62,-1,-1,-1
34,23,1,1,1
7,47,1,1,1
-6,-66,-1,1,-1
80,-89,-1,1,-1
56,-72,-1,-1,-1
-5,16,1,1,1
62,87,1,1,1
-3,-82,-1,-1,-1
100,-98,-1,1,-1
17,-45,-1,-1,-1
-67,53,1,1,1
-4,-41,1,-1,1
-43,0,1,1,1
-60,-43,1,1,1
