X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.45 and 0.2
43,-83,-1,-1,-1
-80,66,1,-1,1
44,62,1,-1,1
-28,-89,-1,-1,-1
63,-66,-1,-1,-1
21,23,1,-1,1
-61,-69,1,-1,1
5,99,1,-1,1
75,-40,-1,-1,-1
-14,48,1,-1,1
23,-88,-1,1,-1
89,93,1,-1,1
-79,-87,1,1,1
56,-11,-1,-1,-1
-11,-30,1,-1,-1
24,33,1,-1,1
97,-13,-1,-1,-1
58,98,1,1,1
-11,-92,-1,-1,-1
-45,41,1,1,1
20,-89,-1,-1,-1
70,-97,-1,-1,-1
-92,64,1,-1,1
-24,18,1,1,1
89,-43,-1,-1,-1
-6,6,1,-1,1
8,-84,-1,1,-1
-29,-39,1,-1,1
79,-82,-1,-1,-1
45,-38,-1,-1,-1
63,-5,-1,-1,-1
-37,-20,1,-1,1
2,83,1,-1,1
-2,-8,1,1,1
41,-68,-1,-1,-1
69,9,-1,-1,-1
-34,-46,1,-1,1
24,-95,-1,1,-1
32,-52,-1,-1,-1
43,-45,-1,-1,-1
-81,-48,1,-1,1
94,5,-1,-1,-1
17,93,1,-1,1
81,-5,-1,-1,-1
27,48,1,1,1
-18,51,1,1,1
-41,73,1,1,1
73,41,1,-1,-1
57,-88,-1,-1,-1
35,-87,-1,-1,-1
89,-63,-1,1,-1
61,-89,-1,-1,-1
83,-98,-1,1,-1
49,-70,-1,1,-1
92,-72,-1,-1,-1
-50,37,1,1,1
94,-86,-1,1,-1
89,-42,-1,1,-1
40,-18,1,-1,-1
42,-37,-1,1,-1
40,-32,-1,1,-1
80,-88,-1,-1,-1
47,13,1,-1,-1
0,91,1,1,1
69,-61,-1,-1,-1
12,3,1,-1,1
14,11,1,-1,1
-27,-98,-1,-1,-1
13,-89,-1,-1,-1
17,-52,-1,-1,-1
-96,-34,1,1,1
53,-77,-1,-1,-1
34,80,1,1,1
100,38,-1,1,-1
70,-36,-1,-1,-1
-48,-89,1,1,-1
-34,45,1,-1,1
-59,-12,1,1,1
-34,-100,-1,-1,-1
-82,84,1,-1,1
19,62,1,1,1
-56,35,1,1,1
14,13,1,1,1
-45,33,1,1,1
-86,-17,1,-1,1
-61,74,1,1,1
-70,-69,1,1,1
-53,-81,1,-1,-1
-98,38,1,1,1
53,82,1,1,1
31,-5,1,-1,-1
48,-23,-1,1,-1
-94,-100,1,1,1
-52,-15,1,1,1
20,-92,-1,-1,-1
2,-43,1,-1,-1
14,-80,-1,-1,-1
82,11,-1,1,-1
-12,-78,-1,1,-1
56,-92,-1,-1,-1
69,-51,-1,-1,-1
-81,10,1,1,1
-18,-93,-1,-1,-1
63,-5,-1,-1,-1
-98,74,1,1,1
-47,74,1,-1,1
89,-8,-1,-1,-1
2,-38,1,1,-1
-63,65,1,1,1
-44,-50,1,1,1
-48,78,1,1,1
60,26,1,1,-1
-40,17,1,1,1
81,-33,-1,1,-1
-13,-56,1,-1,-1
6,98,1,1,1
97,-93,-1,-1,-1
89,-41,-1,-1,-1
20,-46,-1,-1,-1
-10,18,1,-1,1
30,-2,1,-1,-1
33,-64,-1,-1,-1
-14,80,1,-1,1
84,56,1,1,-1
42,-39,-1,-1,-1
-12,-95,-1,-1,-1
-10,18,1,-1,1
88,-78,-1,-1,-1
-28,12,1,1,1
41,-84,-1,-1,-1
28,5,1,1,1
-44,87,1,-1,1
100,-12,-1,1,-1
56,-81,-1,-1,-1
-81,20,1,1,1
16,-46,-1,-1,-1
86,61,1,-1,1
94,-90,-1,-1,-1
-45,-35,1,1,1
58,-24,-1,1,-1
-84,49,1,1,1
-99,-92,1,-1,1
83,10,-1,-1,-1
87,19,-1,1,-1
44,-86,-1,-1,-1
-20,23,1,1,1
