Noise-free data,Noisy Data,Unbiased_loss_prediction
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
-1,1,-1
1,-1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,1,-1
1,-1,1
1,1,1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
-1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,-1
1,1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,-1,1
1,-1,1
-1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
1,-1,1
-1,-1,-1
1,-1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,1,1
1,-1,1
1,-1,-1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,-1
1,-1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
1,-1,1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,-1,1
1,1,1
1,-1,1
1,1,1
-1,1,-1
-1,1,-1
-1,-1,-1
1,1,1
1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,-1,1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
1,1,1
1,1,1
1,1,1
-1,-1,-1
-1,1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,1,-1
-1,-1,-1
1,1,1
-1,1,-1
1,1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,-1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
1,1,1
1,-1,1
1,1,-1
-1,-1,-1
1,1,1
1,1,1
1,1,1
1,-1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
1,1,-1
1,1,1
1,1,1
1,1,1
1,1,1
-1,1,-1
1,1,1
1,1,1
-1,-1,-1
1,1,1
-1,-1,-1
-1,-1,-1
1,1,1
-1,-1,-1
1,1,1
-1,1,-1
1,-1,1
1,1,-1
