X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
12,14,1,1,1
-1,18,1,-1,1
-9,29,1,1,1
61,66,1,-1,1
74,76,1,1,1
-59,40,1,1,1
28,-83,-1,-1,-1
71,84,1,1,1
-27,-98,-1,-1,-1
42,-69,-1,-1,-1
17,40,1,1,1
29,-36,-1,-1,-1
92,21,-1,-1,-1
27,-37,-1,-1,-1
96,-57,-1,-1,-1
-68,6,1,1,1
-61,60,1,1,1
-64,-41,1,1,1
-71,19,1,1,1
82,-79,-1,-1,-1
19,-27,1,1,-1
51,-38,-1,-1,-1
-33,-32,1,1,1
-47,-46,1,1,1
17,-51,-1,1,-1
-92,-40,1,-1,1
18,-76,-1,-1,-1
-2,-56,1,1,-1
76,-93,-1,-1,-1
40,-30,-1,-1,-1
21,-99,-1,-1,-1
85,17,-1,-1,-1
37,-81,-1,-1,-1
95,-87,-1,1,-1
73,21,1,-1,-1
31,-91,-1,-1,-1
27,-52,-1,-1,-1
80,83,1,1,1
46,16,1,1,1
83,-9,-1,1,-1
74,-47,-1,-1,-1
32,39,1,1,1
-9,-37,1,1,1
-45,41,1,1,1
-42,61,1,1,1
38,-74,-1,-1,-1
31,99,1,1,1
-67,28,1,-1,1
-11,-9,1,1,1
-43,-7,1,-1,1
-42,-6,1,1,1
98,-13,-1,-1,-1
52,-86,-1,-1,-1
9,13,1,1,1
86,-33,-1,-1,-1
-79,-24,1,1,1
42,39,1,-1,1
92,-53,-1,-1,-1
-35,13,1,1,1
-36,22,1,1,1
68,1,-1,-1,-1
82,-66,-1,1,-1
10,-72,-1,-1,-1
7,-97,-1,1,-1
-10,25,1,1,1
97,-52,-1,-1,-1
-99,50,1,1,1
28,-44,-1,-1,-1
73,19,1,1,-1
-82,-70,1,1,1
-26,-65,1,1,1
-3,-41,1,1,1
30,-30,-1,-1,-1
32,1,1,1,1
36,77,1,-1,1
57,51,1,1,1
17,-90,-1,-1,-1
69,-93,-1,-1,-1
20,44,1,1,1
-45,49,1,1,1
98,-22,-1,-1,-1
-79,29,1,1,1
92,41,1,-1,1
-78,12,1,1,1
59,85,1,1,1
6,-59,-1,1,-1
-65,34,1,1,1
82,-30,-1,-1,-1
77,17,-1,1,-1
74,-67,-1,1,-1
33,-66,-1,1,-1
-55,93,1,1,1
47,-63,-1,-1,-1
71,91,1,1,1
60,-97,-1,-1,-1
6,53,1,1,1
