X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
39,-61,-1,-1,-1
46,13,1,1,-1
22,-18,1,1,-1
29,-89,-1,-1,-1
-2,-6,1,1,-1
-20,-91,-1,1,-1
41,-2,1,-1,-1
32,26,1,-1,-1
-21,-92,-1,-1,-1
-61,-24,1,-1,-1
86,2,-1,1,1
-35,59,1,-1,1
-66,90,1,1,-1
-16,56,1,1,-1
-2,-93,-1,1,-1
5,-64,-1,1,1
-31,10,1,1,1
99,11,-1,1,1
91,12,-1,1,1
-92,78,1,1,1
42,-89,-1,1,-1
62,65,1,-1,-1
-70,40,1,1,1
-5,6,1,-1,-1
16,-73,-1,1,-1
-25,-91,-1,-1,-1
-40,-87,1,-1,-1
5,-82,-1,-1,-1
-29,86,1,-1,-1
76,-19,-1,-1,1
69,-61,-1,1,-1
81,-94,-1,1,-1
19,20,1,-1,-1
-22,-62,1,-1,-1
20,-48,-1,-1,-1
57,-43,-1,-1,-1
88,-87,-1,1,-1
20,100,1,-1,-1
57,-38,-1,1,-1
56,70,1,1,-1
35,77,1,1,-1
38,-55,-1,-1,-1
62,-99,-1,1,-1
87,34,1,-1,1
80,-45,-1,-1,-1
98,-19,-1,-1,1
76,-64,-1,-1,-1
46,34,1,1,-1
-95,56,1,-1,1
20,-19,1,-1,-1
95,6,-1,-1,1
73,-49,-1,1,-1
-75,-35,1,-1,-1
82,-17,-1,-1,1
76,-90,-1,1,-1
83,-39,-1,-1,-1
-51,88,1,-1,-1
-96,24,1,-1,1
-41,54,1,-1,1
-17,-15,1,-1,-1
-10,-86,-1,1,-1
84,-50,-1,1,-1
39,47,1,-1,-1
59,-30,-1,-1,-1
-85,-51,1,-1,-1
-37,-96,1,-1,-1
59,-34,-1,-1,-1
43,99,1,-1,1
63,-66,-1,-1,-1
79,-90,-1,-1,-1
-95,-53,1,1,-1
-29,95,1,1,-1
-34,90,1,-1,-1
61,-26,-1,1,-1
82,-38,-1,1,-1
33,27,1,1,-1
71,-90,-1,1,-1
-22,-95,-1,1,-1
-50,-37,1,-1,-1
37,-41,-1,-1,-1
-45,-37,1,1,-1
72,-65,-1,1,-1
-22,51,1,1,1
-89,87,1,1,1
75,1,-1,1,1
-50,58,1,-1,1
71,-7,-1,1,1
-50,-1,1,1,1
62,-91,-1,-1,-1
0,12,1,1,-1
-89,30,1,1,1
-83,-15,1,1,-1
97,-79,-1,1,-1
86,-29,-1,-1,1
28,-44,-1,-1,-1
99,-68,-1,-1,-1
22,5,1,-1,-1
95,74,1,-1,-1
78,35,1,-1,-1
-13,-44,1,-1,-1
86,-53,-1,-1,-1
-6,-51,1,1,1
47,73,1,-1,-1
48,-40,-1,-1,-1
12,-89,-1,1,-1
10,-8,1,1,-1
34,-96,-1,1,-1
55,-46,-1,-1,-1
18,-74,-1,-1,-1
-95,72,1,1,1
-75,71,1,-1,1
7,78,1,-1,-1
41,-35,-1,-1,-1
-47,98,1,-1,-1
100,68,1,1,-1
-26,51,1,1,1
4,-3,1,-1,-1
71,-74,-1,1,-1
61,-93,-1,-1,-1
-7,-39,1,1,-1
66,-61,-1,-1,-1
54,-15,-1,-1,-1
74,-61,-1,-1,-1
35,-33,-1,1,-1
95,-49,-1,1,-1
-30,-34,1,1,-1
48,-95,-1,1,-1
-97,-15,1,-1,-1
-88,99,1,1,-1
100,48,1,-1,-1
71,5,-1,-1,1
1,81,1,1,-1
99,-65,-1,-1,-1
65,-62,-1,1,-1
27,-27,1,-1,-1
80,-50,-1,-1,-1
71,-68,-1,-1,-1
-84,14,1,-1,1
-83,-63,1,-1,-1
77,-38,-1,-1,-1
33,-95,-1,1,-1
61,-14,-1,1,-1
83,18,-1,1,1
76,-98,-1,-1,-1
-73,49,1,-1,1
86,-73,-1,1,-1
53,-53,-1,-1,-1
82,-12,-1,1,1
18,-13,1,-1,-1
95,-96,-1,-1,-1
-66,29,1,-1,1
20,-76,-1,-1,-1
-6,-96,-1,-1,-1
63,-57,-1,-1,-1
8,-21,1,-1,-1
61,-63,-1,1,-1
-11,-15,1,-1,-1
-77,80,1,1,1
50,45,1,1,-1
41,-80,-1,-1,-1
88,-62,-1,1,-1
22,-91,-1,-1,-1
69,84,1,1,1
-87,-1,1,1,-1
99,88,1,1,1
92,92,1,-1,1
52,63,1,-1,-1
-1,-29,1,1,-1
90,-83,-1,1,-1
-37,3,1,1,1
-13,-92,-1,1,-1
26,19,1,-1,-1
-9,7,1,1,-1
-76,37,1,1,1
83,20,-1,-1,1
44,-50,-1,1,-1
63,22,1,1,-1
-1,-9,1,-1,-1
-84,-49,1,1,-1
-54,-63,1,-1,-1
-62,14,1,-1,1
-85,6,1,1,1
42,-19,-1,-1,-1
-6,60,1,1,-1
73,7,-1,1,1
-28,89,1,1,-1
-62,-5,1,1,1
-4,84,1,1,-1
8,34,1,-1,-1
-84,-75,1,1,-1
55,-64,-1,-1,-1
45,-84,-1,-1,-1
-88,39,1,-1,1
-19,64,1,1,-1
-38,-20,1,1,-1
17,-91,-1,-1,-1
-11,72,1,1,-1
-14,93,1,-1,-1
-74,95,1,-1,-1
-33,93,1,1,-1
-38,-98,-1,1,-1
99,-94,-1,1,-1
89,11,-1,-1,1
-19,9,1,1,1
90,-100,-1,1,-1
23,12,1,-1,-1
88,-82,-1,-1,-1
-32,-86,1,1,-1
-80,-1,1,-1,-1
57,-25,-1,1,-1
90,-19,-1,-1,1
23,17,1,1,-1
95,35,-1,-1,1
15,-51,-1,1,-1
-63,-39,1,-1,-1
-84,15,1,1,1
-31,74,1,-1,-1
41,-63,-1,1,-1
20,27,1,-1,-1
-22,-45,1,1,-1
-36,21,1,1,1
-20,96,1,-1,-1
16,24,1,1,-1
93,-90,-1,1,-1
5,-43,1,1,-1
13,-80,-1,-1,-1
99,67,1,-1,-1
-50,-55,1,1,-1
37,-33,-1,1,-1
42,-42,-1,1,-1
36,-38,-1,1,-1
-37,-6,1,-1,1
91,50,1,-1,-1
100,-89,-1,-1,-1
46,82,1,-1,-1
42,-24,-1,1,-1
54,-46,-1,1,-1
91,92,1,-1,1
58,46,1,-1,-1
62,19,1,1,-1
-11,8,1,1,-1
-89,-7,1,-1,-1
66,-98,-1,-1,-1
-77,51,1,-1,1
4,-80,-1,-1,-1
6,82,1,1,-1
36,-71,-1,-1,-1
35,-71,-1,1,-1
6,-60,-1,1,-1
-1,-1,1,-1,-1
97,26,-1,1,1
95,-63,-1,1,-1
54,-49,-1,-1,-1
16,44,1,1,-1
-78,78,1,-1,1
-75,98,1,1,-1
-31,-93,-1,1,-1
58,80,1,-1,-1
-59,-63,1,-1,-1
31,-89,-1,1,-1
91,-16,-1,-1,1
74,-14,-1,-1,1
73,-33,-1,-1,-1
47,-48,-1,1,-1
39,-27,-1,-1,-1
76,-80,-1,1,-1
18,-73,-1,-1,-1
32,-74,-1,-1,-1
87,-14,-1,-1,1
-36,-91,1,-1,-1
98,-53,-1,1,-1
22,5,1,-1,-1
17,54,1,-1,-1
61,-73,-1,-1,-1
34,79,1,1,-1
