X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.485 and 0.485
28,-96,-1,1,-1
13,-37,1,1,1
15,-71,-1,-1,-1
12,-44,1,-1,1
24,19,1,-1,1
-68,-99,1,-1,1
95,16,-1,-1,-1
-80,-58,1,1,1
-40,93,1,-1,1
-4,-11,1,-1,1
86,-27,-1,-1,1
67,13,1,-1,1
-94,-59,1,1,1
36,-36,-1,1,1
64,-17,-1,-1,1
52,-72,-1,1,-1
84,-54,-1,1,1
91,-53,-1,-1,1
43,8,1,-1,1
81,-67,-1,1,-1
82,-95,-1,-1,-1
-56,24,1,1,1
62,-86,-1,-1,-1
17,-77,-1,1,-1
97,-54,-1,1,1
66,-75,-1,1,-1
89,-96,-1,1,-1
92,-76,-1,-1,-1
-92,59,1,-1,1
7,92,1,-1,1
98,-66,-1,1,-1
90,-39,-1,1,1
76,-20,-1,1,1
41,-34,-1,-1,1
-59,-37,1,1,1
82,-33,-1,-1,1
37,17,1,-1,1
89,-68,-1,1,-1
23,-71,-1,1,-1
-59,5,1,1,1
-81,11,1,-1,1
41,-66,-1,1,-1
-58,66,1,1,1
98,22,-1,-1,-1
39,-53,-1,1,1
-18,51,1,1,1
84,-79,-1,1,-1
47,-29,-1,-1,1
83,14,-1,-1,-1
2,59,1,-1,1
8,4,1,1,1
75,-6,-1,1,1
-91,78,1,-1,1
37,82,1,-1,1
51,78,1,1,1
-86,86,1,-1,1
23,-65,-1,-1,-1
-27,69,1,1,1
71,-64,-1,-1,-1
20,-25,1,1,1
41,-23,-1,1,1
50,71,1,-1,1
-78,-66,1,-1,1
-2,-84,-1,1,-1
85,-59,-1,-1,-1
-3,-83,-1,-1,-1
21,47,1,1,1
-54,75,1,-1,1
52,-73,-1,-1,-1
-80,-18,1,1,1
43,12,1,-1,1
64,-81,-1,1,-1
91,-67,-1,1,-1
-85,41,1,1,1
35,-79,-1,1,-1
-76,-20,1,1,1
73,13,-1,-1,1
-79,-89,1,-1,1
56,63,1,1,1
93,-9,-1,1,1
28,-2,1,-1,1
25,-54,-1,1,1
95,8,-1,-1,1
76,-78,-1,1,-1
10,-99,-1,1,-1
100,-35,-1,-1,1
-65,64,1,-1,1
44,29,1,1,1
-31,49,1,-1,1
-72,-12,1,1,1
80,-45,-1,1,1
86,21,-1,1,-1
21,-92,-1,1,-1
17,-60,-1,-1,-1
90,-45,-1,-1,1
-73,54,1,-1,1
-100,91,1,1,1
86,-91,-1,-1,-1
-17,71,1,1,1
80,-5,-1,-1,1
70,28,1,1,-1
85,-64,-1,1,-1
-68,25,1,-1,1
86,2,-1,1,1
-13,9,1,1,1
-7,44,1,-1,1
-25,15,1,-1,1
-92,2,1,1,1
67,-93,-1,1,-1
54,-87,-1,1,-1
58,96,1,-1,1
-91,60,1,-1,1
24,24,1,-1,1
-80,-65,1,-1,1
72,9,-1,-1,1
86,-73,-1,1,-1
10,-100,-1,1,-1
77,5,-1,-1,1
-27,7,1,1,1
2,-50,1,-1,1
73,12,-1,1,1
54,16,1,1,1
77,89,1,-1,1
-1,-22,1,1,1
-18,-27,1,1,1
-98,-86,1,-1,1
-71,-91,1,1,1
17,-86,-1,-1,-1
11,-71,-1,-1,-1
9,-26,1,1,1
-25,58,1,1,1
-7,83,1,-1,1
19,-83,-1,1,-1
26,-78,-1,1,-1
-74,90,1,1,1
64,-10,-1,-1,1
64,-12,-1,1,1
20,9,1,-1,1
18,-95,-1,1,-1
-71,100,1,-1,1
33,-66,-1,-1,-1
-3,-77,-1,-1,-1
-28,39,1,1,1
20,-26,1,-1,1
-33,-46,1,1,1
-6,-69,-1,-1,1
-21,-2,1,1,1
-98,-7,1,-1,1
-46,-17,1,1,1
42,-7,1,1,1
66,-27,-1,-1,1
85,74,1,1,-1
71,10,-1,1,1
88,-72,-1,-1,-1
96,-77,-1,1,-1
88,-4,-1,1,1
62,-1,-1,-1,1
-66,63,1,-1,1
86,-89,-1,-1,-1
-88,15,1,-1,1
-78,74,1,-1,1
78,-98,-1,1,-1
81,-27,-1,1,1
68,18,1,-1,-1
10,-17,1,1,1
-76,-46,1,-1,1
45,53,1,-1,1
12,-84,-1,-1,-1
87,-2,-1,-1,1
89,-45,-1,-1,1
88,53,1,1,-1
-51,-29,1,-1,1
43,-19,-1,-1,1
15,40,1,-1,1
-28,-34,1,1,1
-80,15,1,-1,1
51,-53,-1,-1,1
36,-69,-1,-1,-1
59,-86,-1,1,-1
100,96,1,-1,1
68,70,1,-1,-1
40,-74,-1,-1,-1
-44,-62,1,1,1
-33,64,1,-1,1
-77,-48,1,-1,1
-100,76,1,1,1
81,86,1,-1,1
14,27,1,-1,1
-68,-13,1,1,1
32,-71,-1,-1,-1
-87,-19,1,-1,1
7,-96,-1,1,-1
-19,8,1,-1,1
25,-80,-1,-1,-1
29,99,1,-1,1
-67,73,1,-1,1
42,-21,-1,-1,1
67,52,1,1,-1
-67,6,1,-1,1
-59,-8,1,-1,1
30,-67,-1,-1,-1
38,-58,-1,-1,-1
