X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.48 and 0.48
-0.17000896434161972,-0.3031042816225954,-1.0,-1.0,1
-2.666215022643416,-2.135308391809897,-1.0,1.0,-1
-1.3405901595511303,-0.44862243480850383,-1.0,-1.0,-1
-1.650850190708868,-0.7330459253426003,-1.0,1.0,-1
0.5795406054464001,0.01295996255268375,1.0,1.0,1
-2.513273500272796,-2.119660446592085,-1.0,1.0,-1
0.7717778610631527,0.08690286416848969,1.0,1.0,1
0.23460294098623202,-0.028607691774759744,1.0,-1.0,1
0.029712401073003325,-0.15445061354385317,1.0,-1.0,1
1.636091742057447,0.9794640088829429,1.0,1.0,-1
-1.900391787245289,-1.6703556212555266,-1.0,-1.0,-1
-1.4535681714871336,-1.461274635777337,-1.0,-1.0,1
2.368373401434226,0.4682802997842652,1.0,1.0,-1
0.15644855455376927,0.12124621747390057,-1.0,-1.0,1
-1.056710613701513,-0.7483795306162345,-1.0,-1.0,1
0.11705221083418571,0.3996182080146231,1.0,1.0,1
0.3672089997512995,-0.24016293721771137,1.0,-1.0,1
0.5343911895137244,0.0850334187870072,1.0,1.0,1
1.1744998128357682,0.3539254471939361,1.0,-1.0,1
-0.4424689658015244,-0.28628124831932944,-1.0,1.0,1
-1.8606270997267602,-1.9762588498406217,-1.0,1.0,-1
1.1387927643854967,0.214894149475029,1.0,1.0,1
0.03479811995495108,-0.20234305702391872,1.0,-1.0,1
-0.18622414355494854,0.32766288847159253,1.0,1.0,1
0.7181726531125344,-0.18943931094265626,1.0,1.0,1
-1.4207605157777108,-0.5831482779365593,-1.0,-1.0,-1
0.1894010160406927,0.21373966253337254,-1.0,-1.0,1
0.352698276749974,0.31730498989817346,-1.0,-1.0,1
1.62750810496318,2.0034249565951114,1.0,1.0,-1
0.980151255215682,0.7009715733902201,1.0,-1.0,1
-1.4794576737941094,-0.5026090124343348,-1.0,-1.0,-1
2.2076668100553363,1.882731380181439,1.0,-1.0,1
1.2673178354376564,1.4035355692190792,1.0,-1.0,-1
1.4555813454984377,1.2340365441121937,1.0,1.0,-1
-0.7827480676932921,0.03626329135360806,-1.0,-1.0,-1
-1.7672640958731298,-0.9014692439369045,-1.0,1.0,-1
0.11151138516720827,0.805809516402889,-1.0,-1.0,1
0.8890002213179025,1.445033267255075,-1.0,-1.0,-1
0.01454749276593148,0.07252814879470917,-1.0,1.0,1
1.1231882752508116,0.7669740656422834,1.0,-1.0,1
2.0113769070772394,0.6076798509367946,1.0,1.0,-1
1.121475125400262,0.9409046374903469,1.0,-1.0,-1
-1.194829073385307,-0.05805320600195221,-1.0,-1.0,-1
2.5185297137800235,2.416654919015519,1.0,1.0,1
2.3145004511408476,0.7121234794109738,1.0,1.0,-1
0.3991164780032057,1.1809497922688434,-1.0,-1.0,1
1.9398020235457234,1.6883356725808836,1.0,1.0,-1
-1.7996449226590003,-1.7450016143419804,-1.0,1.0,-1
0.8450244777236786,1.169831651464649,1.0,-1.0,-1
-0.6327832916855878,-0.7989576813517502,-1.0,-1.0,1
0.43149719747816917,1.2795593759394426,-1.0,1.0,1
0.6096159169634624,-0.27574817050339046,1.0,1.0,1
-1.381421796699873,-0.5071620894025322,-1.0,-1.0,-1
-2.0451962100197463,-0.921795343838562,-1.0,-1.0,-1
2.387828944472683,0.6653698071825815,1.0,1.0,-1
1.4093193216695874,0.4320157716619786,1.0,-1.0,-1
-1.3773449816479433,-0.5686642203629999,-1.0,1.0,-1
0.7292203327014031,1.7809075676390154,-1.0,-1.0,-1
2.1503190591355428,2.0245794245299646,1.0,1.0,1
-2.0055367575012935,-1.823853181816166,-1.0,1.0,-1
-2.7117339298840655,-1.8225502625006553,-1.0,-1.0,-1
1.615019706714656,1.1620104567628886,1.0,-1.0,-1
0.2260453556140991,0.25761400157732717,1.0,1.0,1
0.9288112744091587,0.20194750980548515,1.0,1.0,1
-2.0164937944972294,-2.026012083164141,-1.0,-1.0,-1
1.0951542684873394,0.31458667745669955,1.0,-1.0,1
-1.5510661889843123,-1.3840496605096408,-1.0,-1.0,-1
0.7566876209970983,1.353915578510944,-1.0,1.0,-1
0.5838418342441192,1.2631289895997266,-1.0,1.0,1
1.3616028569826626,1.144588203668763,1.0,-1.0,-1
1.5960571762915539,0.38361630616018977,1.0,1.0,-1
-1.228220278388471,-0.39292725425459646,-1.0,-1.0,-1
-0.3156855217144532,-0.2641552615987198,-1.0,-1.0,1
-1.370996782201649,-1.309847113459785,-1.0,1.0,1
1.0941739639996992,1.2440897631373442,1.0,1.0,-1
2.3317803204512435,0.5584581385305897,1.0,-1.0,-1
