X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
-72,14,1,1,1
48,44,1,1,1
-63,94,1,-1,1
58,-90,-1,1,-1
-1,-58,1,1,-1
-79,11,1,1,1
-55,-99,1,1,1
82,-57,-1,-1,-1
32,95,1,1,1
54,59,1,1,1
-17,42,1,-1,1
-10,-56,1,1,-1
-14,47,1,1,1
1,-65,-1,-1,-1
90,-44,-1,1,-1
37,7,1,-1,1
67,-2,-1,-1,-1
-52,-99,1,1,1
-68,83,1,1,1
-78,-34,1,-1,1
64,-6,-1,-1,-1
-88,51,1,1,1
-73,-5,1,1,1
31,71,1,-1,1
71,11,-1,-1,-1
-40,61,1,1,1
99,11,-1,-1,-1
50,-100,-1,1,-1
42,18,1,1,1
-90,-53,1,-1,1
92,-2,-1,-1,-1
-51,92,1,1,1
32,-96,-1,-1,-1
87,-73,-1,-1,-1
23,-11,1,-1,1
-97,-79,1,1,1
18,-94,-1,-1,-1
-38,-25,1,1,1
20,-58,-1,1,-1
50,-57,-1,1,-1
55,-79,-1,1,-1
60,45,1,1,1
68,-89,-1,1,-1
-18,-93,-1,-1,-1
60,-53,-1,1,-1
10,94,1,1,1
26,-26,1,1,-1
-63,-85,1,-1,1
31,87,1,-1,1
-94,-88,1,-1,1
73,-52,-1,-1,-1
87,-42,-1,-1,-1
58,-82,-1,1,-1
-79,-9,1,1,1
-78,-36,1,1,1
-59,-49,1,-1,1
-83,-58,1,1,1
-5,28,1,1,1
70,81,1,-1,1
-86,26,1,1,1
77,-80,-1,-1,-1
-94,-70,1,1,1
-86,-3,1,-1,1
97,-56,-1,1,-1
53,87,1,1,1
1,-9,1,1,1
-21,-43,1,1,1
-46,-39,1,1,1
-85,83,1,-1,1
74,11,-1,-1,-1
24,89,1,-1,1
52,-99,-1,-1,-1
-95,67,1,1,1
57,-23,-1,1,-1
-83,-35,1,-1,1
-77,-5,1,-1,1
48,26,1,1,1
-12,56,1,1,1
-25,-15,1,1,1
58,13,1,1,-1
-60,76,1,1,1
9,-64,-1,-1,-1
-36,-76,1,1,1
83,6,-1,1,-1
22,-47,-1,-1,-1
26,-89,-1,-1,-1
-69,72,1,1,1
-61,84,1,1,1
95,60,1,-1,1
94,-93,-1,1,-1
42,-64,-1,-1,-1
-2,-93,-1,1,-1
5,-97,-1,-1,-1
57,-44,-1,-1,-1
-29,2,1,-1,1
64,-54,-1,1,-1
44,-68,-1,1,-1
21,-36,1,1,-1
-24,-38,1,1,1
91,5,-1,1,-1
-71,-60,1,-1,1
81,-61,-1,1,-1
78,-16,-1,-1,-1
-4,-64,-1,1,-1
49,-8,1,1,-1
83,-59,-1,1,-1
36,-37,-1,1,-1
-64,-47,1,1,1
-60,69,1,1,1
62,64,1,1,1
49,-17,-1,-1,-1
67,-72,-1,-1,-1
11,16,1,1,1
99,-57,-1,-1,-1
29,60,1,1,1
40,-22,-1,-1,-1
-74,-32,1,-1,1
-77,-75,1,1,1
64,20,1,-1,-1
81,-90,-1,1,-1
51,-43,-1,-1,-1
-1,-71,-1,1,-1
-57,100,1,1,1
65,30,1,-1,1
-34,-50,1,-1,1
54,67,1,1,1
35,29,1,-1,1
81,-41,-1,-1,-1
30,-92,-1,-1,-1
52,-96,-1,-1,-1
87,-8,-1,-1,-1
68,-90,-1,-1,-1
48,-86,-1,1,-1
63,-44,-1,1,-1
-11,-72,-1,-1,-1
-34,-43,1,1,1
-5,-66,-1,-1,-1
46,-65,-1,-1,-1
13,-71,-1,-1,-1
-76,61,1,1,1
86,-56,-1,-1,-1
-10,-25,1,-1,1
27,-74,-1,1,-1
20,91,1,-1,1
55,-100,-1,1,-1
55,46,1,1,1
96,-21,-1,1,-1
-18,18,1,1,1
21,-94,-1,-1,-1
-10,70,1,-1,1
87,-83,-1,-1,-1
90,65,1,1,1
100,-65,-1,-1,-1
44,0,1,-1,-1
-49,1,1,-1,1
-2,24,1,-1,1
-36,-40,1,1,1
61,6,1,1,-1
-47,-62,1,-1,1
6,24,1,1,1
-77,87,1,-1,1
24,-8,1,-1,1
13,42,1,-1,1
-83,99,1,1,1
-92,-44,1,1,1
73,1,-1,-1,-1
-60,-27,1,1,1
40,-35,-1,1,-1
55,13,1,-1,-1
38,-45,-1,-1,-1
53,-20,-1,-1,-1
-85,-78,1,1,1
64,52,1,1,1
6,25,1,1,1
-29,-40,1,-1,1
75,81,1,-1,1
78,33,1,1,-1
7,23,1,-1,1
18,-76,-1,1,-1
-20,75,1,1,1
6,-100,-1,-1,-1
-3,27,1,1,1
32,21,1,-1,1
-83,-13,1,-1,1
-55,-87,1,-1,1
79,47,1,-1,1
-42,-61,1,1,1
-12,-7,1,1,1
58,-62,-1,-1,-1
-13,-65,1,-1,-1
30,-66,-1,1,-1
-56,1,1,-1,1
4,-45,1,1,-1
4,-99,-1,-1,-1
16,-98,-1,-1,-1
48,-54,-1,-1,-1
-71,20,1,-1,1
71,17,1,-1,-1
-72,-58,1,1,1
69,-64,-1,1,-1
-33,-98,-1,-1,-1
-59,33,1,-1,1
-52,-72,1,1,1
7,-90,-1,-1,-1
-5,60,1,-1,1
91,-6,-1,-1,-1
85,-14,-1,-1,-1
84,-68,-1,-1,-1
-4,-98,-1,1,-1
33,63,1,-1,1
-3,-95,-1,1,-1
-46,-52,1,-1,1
-2,53,1,1,1
-59,-60,1,-1,1
-11,-81,-1,-1,-1
63,3,-1,-1,-1
46,-32,-1,-1,-1
10,-29,1,1,1
30,-68,-1,1,-1
20,-94,-1,1,-1
88,19,-1,1,-1
-80,-87,1,-1,1
43,-93,-1,1,-1
85,-32,-1,1,-1
49,87,1,1,1
82,-60,-1,-1,-1
5,-61,-1,-1,-1
74,77,1,1,1
68,-37,-1,-1,-1
81,-54,-1,-1,-1
-4,-57,1,1,-1
91,10,-1,-1,-1
-85,64,1,-1,1
-70,-24,1,-1,1
-10,-53,1,1,1
50,-26,-1,-1,-1
54,30,1,-1,1
-7,-73,-1,-1,-1
22,-5,1,-1,1
36,-66,-1,-1,-1
-29,42,1,1,1
83,-26,-1,-1,-1
-24,-100,-1,1,-1
-18,31,1,1,1
40,73,1,-1,1
-61,35,1,1,1
100,-8,-1,-1,-1
97,-68,-1,-1,-1
94,-48,-1,-1,-1
87,-69,-1,-1,-1
-72,25,1,1,1
86,-23,-1,-1,-1
-16,-56,1,1,1
-99,61,1,-1,1
54,-25,-1,-1,-1
-67,58,1,1,1
61,-10,-1,-1,-1
-90,10,1,-1,1
-29,-76,1,-1,1
0,-5,1,-1,1
71,-72,-1,-1,-1
23,-38,-1,1,-1
64,-27,-1,-1,-1
37,-80,-1,-1,-1
-90,-3,1,1,1
34,-20,1,-1,-1
32,-89,-1,1,-1
75,-23,-1,-1,-1
36,-81,-1,1,-1
34,7,1,-1,1
82,-57,-1,-1,-1
-10,9,1,1,1
69,-14,-1,-1,-1
70,-88,-1,-1,-1
58,82,1,1,1
-3,-93,-1,-1,-1
97,-32,-1,1,-1
87,17,-1,-1,-1
-26,-23,1,-1,1
19,7,1,-1,1
67,-47,-1,1,-1
92,-57,-1,-1,-1
80,46,1,1,1
97,-91,-1,1,-1
-23,98,1,-1,1
91,4,-1,1,-1
-80,10,1,1,1
-40,-36,1,1,1
42,-84,-1,-1,-1
-93,44,1,1,1
78,4,-1,-1,-1
3,-83,-1,1,-1
98,-50,-1,-1,-1
-42,80,1,1,1
-87,-31,1,1,1
97,24,-1,1,-1
73,-85,-1,-1,-1
-91,-57,1,1,1
69,73,1,1,1
32,-69,-1,-1,-1
60,-63,-1,-1,-1
97,-36,-1,-1,-1
72,12,-1,1,-1
51,-40,-1,1,-1
97,27,-1,-1,-1
37,-56,-1,-1,-1
-1,-95,-1,-1,-1
-28,-29,1,1,1
-14,-83,-1,-1,-1
45,78,1,1,1
73,22,1,-1,-1
24,-96,-1,-1,-1
-59,40,1,1,1
100,2,-1,-1,-1
-11,13,1,-1,1
36,-97,-1,-1,-1
0,-66,-1,-1,-1
-62,-29,1,-1,1
20,-15,1,1,1
66,-55,-1,1,-1
-15,64,1,1,1
-6,-72,-1,-1,-1
98,-62,-1,-1,-1
69,30,1,-1,-1
88,26,-1,1,-1
8,14,1,1,1
79,5,-1,1,-1
-18,43,1,1,1
-8,-72,-1,1,-1
-96,-33,1,1,1
-4,-92,-1,1,-1
-78,49,1,1,1
-10,91,1,-1,1
-61,78,1,1,1
96,12,-1,-1,-1
-61,-40,1,-1,1
-13,-37,1,-1,1
-33,-100,-1,-1,-1
-18,-10,1,-1,1
-52,-91,1,1,1
82,-92,-1,-1,-1
36,-6,1,-1,-1
62,-30,-1,1,-1
70,-66,-1,1,-1
87,-55,-1,-1,-1
11,-50,-1,-1,-1
-11,-3,1,-1,1
-84,-35,1,1,1
-56,-64,1,1,1
-44,32,1,1,1
-12,-93,-1,-1,-1
-60,29,1,1,1
72,-17,-1,-1,-1
50,-60,-1,-1,-1
49,-71,-1,-1,-1
28,-29,1,-1,-1
48,-100,-1,1,-1
-12,63,1,-1,1
93,3,-1,1,-1
-59,9,1,-1,1
17,-81,-1,-1,-1
92,-67,-1,-1,-1
-64,-26,1,1,1
-47,99,1,1,1
-58,60,1,1,1
73,-59,-1,-1,-1
28,-32,-1,-1,-1
-33,-66,1,1,1
62,-35,-1,1,-1
-62,15,1,1,1
-95,-17,1,1,1
35,-89,-1,1,-1
71,4,-1,-1,-1
9,-53,-1,-1,-1
-11,1,1,-1,1
-10,-91,-1,1,-1
67,-46,-1,-1,-1
-37,10,1,-1,1
-28,-68,1,1,1
35,-30,-1,-1,-1
88,-81,-1,-1,-1
-21,-38,1,-1,1
91,-22,-1,-1,-1
55,-84,-1,-1,-1
85,-83,-1,-1,-1
100,48,1,-1,1
-43,9,1,1,1
-80,90,1,1,1
-42,63,1,1,1
40,-39,-1,-1,-1
-25,-93,-1,-1,-1
27,-84,-1,1,-1
75,13,-1,-1,-1
-99,41,1,-1,1
-29,84,1,1,1
-9,-29,1,1,1
-1,-70,-1,-1,-1
65,-55,-1,1,-1
96,-10,-1,-1,-1
26,-64,-1,1,-1
-51,-91,1,1,1
69,-60,-1,-1,-1
81,-25,-1,-1,-1
-69,80,1,-1,1
77,10,-1,-1,-1
-71,4,1,1,1
86,-14,-1,-1,-1
-49,78,1,1,1
-93,6,1,1,1
-21,-95,-1,-1,-1
-29,-90,-1,-1,-1
-89,-63,1,1,1
47,-71,-1,-1,-1
23,77,1,1,1
-21,69,1,1,1
15,-97,-1,-1,-1
-10,70,1,1,1
-18,-95,-1,1,-1
-82,-24,1,1,1
33,-54,-1,-1,-1
-90,16,1,1,1
92,-43,-1,-1,-1
81,-15,-1,-1,-1
14,5,1,1,1
38,48,1,-1,1
-83,-94,1,-1,1
59,-88,-1,-1,-1
-42,-4,1,-1,1
-16,-48,1,-1,1
17,-1,1,1,1
-40,-21,1,-1,1
91,-55,-1,-1,-1
23,-3,1,1,1
37,-41,-1,-1,-1
87,69,1,-1,1
48,-87,-1,-1,-1
-61,-86,1,1,1
-51,-94,1,-1,1
51,-51,-1,1,-1
-93,-39,1,-1,1
-36,96,1,1,1
9,-98,-1,-1,-1
56,-26,-1,-1,-1
-79,61,1,-1,1
-80,-27,1,-1,1
89,-10,-1,-1,-1
92,59,1,-1,1
-20,-76,1,1,-1
-24,63,1,1,1
-63,-89,1,1,1
20,-96,-1,1,-1
82,-95,-1,-1,-1
58,-96,-1,1,-1
-36,41,1,1,1
89,-51,-1,-1,-1
57,-43,-1,-1,-1
-32,33,1,-1,1
87,-43,-1,1,-1
-69,36,1,-1,1
46,-53,-1,-1,-1
96,-49,-1,1,-1
60,-17,-1,1,-1
48,35,1,-1,1
-4,-15,1,1,1
48,-73,-1,-1,-1
82,-33,-1,-1,-1
48,-19,-1,-1,-1
17,3,1,1,1
-72,26,1,1,1
92,-42,-1,-1,-1
93,8,-1,-1,-1
7,88,1,1,1
-98,-22,1,-1,1
-100,-37,1,-1,1
64,27,1,1,-1
76,-45,-1,1,-1
18,-63,-1,-1,-1
-50,16,1,-1,1
6,-81,-1,-1,-1
21,-12,1,1,1
53,-91,-1,-1,-1
-4,79,1,1,1
82,19,-1,1,-1
96,0,-1,1,-1
86,42,1,-1,1
-20,79,1,1,1
43,-91,-1,1,-1
-86,78,1,1,1
-41,-91,1,1,1
83,-5,-1,-1,-1
-59,82,1,1,1
-20,-57,1,-1,1
46,-26,-1,-1,-1
70,-31,-1,-1,-1
-91,50,1,1,1
-48,60,1,-1,1
93,-39,-1,1,-1
68,-76,-1,-1,-1
-3,-13,1,-1,1
40,78,1,-1,1
28,-96,-1,-1,-1
27,-1,1,1,1
35,-95,-1,1,-1
-78,-78,1,1,1
9,-72,-1,-1,-1
96,-6,-1,-1,-1
-68,-43,1,1,1
99,22,-1,-1,-1
-92,85,1,-1,1
6,-68,-1,-1,-1
-1,87,1,1,1
41,-46,-1,1,-1
87,-30,-1,-1,-1
-38,-41,1,1,1
-73,-34,1,-1,1
83,46,1,1,1
-63,12,1,1,1
-10,48,1,-1,1
24,-93,-1,-1,-1
60,-21,-1,-1,-1
98,5,-1,1,-1
87,-71,-1,-1,-1
13,-83,-1,1,-1
-16,34,1,1,1
15,-9,1,-1,1
21,-47,-1,-1,-1
58,-9,-1,1,-1
-25,-18,1,-1,1
72,-67,-1,-1,-1
-31,9,1,-1,1
87,-64,-1,-1,-1
-44,-30,1,-1,1
13,19,1,-1,1
52,-24,-1,-1,-1
-91,-54,1,-1,1
6,-30,1,1,1
-4,-64,-1,-1,-1
-24,-53,1,1,1
-100,-69,1,1,1
-94,-56,1,1,1
49,-15,-1,1,-1
-31,-86,1,1,-1
84,-15,-1,1,-1
96,73,1,1,1
57,-7,-1,-1,-1
66,-19,-1,-1,-1
70,-79,-1,1,-1
-51,73,1,-1,1
-17,-86,-1,1,-1
84,-55,-1,-1,-1
-93,-37,1,1,1
-86,20,1,-1,1
85,-55,-1,-1,-1
38,-53,-1,-1,-1
43,-53,-1,-1,-1
-77,-74,1,1,1
27,-41,-1,-1,-1
-3,-100,-1,-1,-1
85,-83,-1,-1,-1
38,-70,-1,1,-1
82,-65,-1,-1,-1
-64,96,1,1,1
95,-54,-1,-1,-1
-29,25,1,-1,1
90,39,1,1,-1
59,-16,-1,1,-1
93,-50,-1,1,-1
65,-76,-1,-1,-1
97,61,1,-1,1
85,18,-1,-1,-1
75,-46,-1,-1,-1
21,63,1,-1,1
32,21,1,1,1
35,-24,1,1,-1
87,70,1,1,1
71,-15,-1,-1,-1
-45,-15,1,1,1
96,32,-1,-1,-1
69,-62,-1,1,-1
-15,89,1,1,1
56,-55,-1,-1,-1
99,-95,-1,-1,-1
91,-73,-1,-1,-1
20,-75,-1,1,-1
76,10,-1,-1,-1
85,24,-1,-1,-1
80,-19,-1,-1,-1
23,-23,1,1,-1
58,-2,-1,1,-1
-15,-30,1,1,1
95,-37,-1,1,-1
11,-72,-1,-1,-1
73,-31,-1,-1,-1
-19,-84,-1,1,-1
49,-95,-1,-1,-1
100,-58,-1,-1,-1
19,-4,1,-1,1
8,-21,1,1,1
-45,10,1,1,1
83,-10,-1,1,-1
0,-69,-1,1,-1
85,-93,-1,-1,-1
91,18,-1,-1,-1
-22,-97,-1,-1,-1
6,58,1,1,1
79,-99,-1,-1,-1
45,-33,-1,1,-1
47,77,1,1,1
-81,15,1,1,1
73,-71,-1,1,-1
67,82,1,1,1
69,81,1,1,1
74,-35,-1,-1,-1
-74,-25,1,1,1
46,42,1,-1,1
73,-62,-1,-1,-1
-60,-76,1,1,1
77,-67,-1,-1,-1
89,-58,-1,-1,-1
-49,-100,1,1,1
-33,-54,1,-1,1
3,-86,-1,-1,-1
20,-53,-1,-1,-1
93,-46,-1,1,-1
-83,-16,1,-1,1
70,62,1,1,1
14,83,1,1,1
99,8,-1,-1,-1
84,20,-1,-1,-1
-69,57,1,-1,1
85,84,1,1,1
52,-54,-1,-1,-1
