X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.5
-80,-48,1,-1,1
-39,37,1,-1,1
59,-54,-1,1,1
-1,-61,-1,1,1
-61,-65,1,-1,1
97,7,-1,-1,1
-22,-10,1,1,1
-47,-90,1,-1,1
2,-3,1,1,1
-80,-29,1,1,1
8,95,1,1,1
5,-81,-1,1,1
95,5,-1,1,1
-11,-81,-1,-1,1
83,49,1,-1,1
-6,-88,-1,1,1
-33,51,1,1,1
-14,-60,1,-1,1
69,-77,-1,1,1
34,-67,-1,1,1
-9,-45,1,1,1
-69,-12,1,1,1
-17,-23,1,-1,1
37,30,1,1,1
-31,49,1,1,1
28,0,1,-1,1
-78,20,1,1,1
82,-9,-1,-1,1
-87,68,1,1,1
-65,-24,1,1,1
-92,-27,1,1,1
-51,39,1,1,1
99,-62,-1,-1,1
79,81,1,1,1
-86,-1,1,1,1
-79,7,1,-1,1
64,-81,-1,1,1
-38,1,1,1,1
-62,-86,1,1,1
38,-75,-1,1,1
-94,0,1,1,1
-40,62,1,1,1
-7,79,1,1,1
-44,-92,1,1,1
-5,-54,1,-1,1
3,97,1,1,1
88,-44,-1,1,1
-14,42,1,1,1
66,48,1,1,1
79,-50,-1,-1,1
12,9,1,-1,1
-8,70,1,1,1
48,-37,-1,-1,1
32,-36,-1,-1,1
39,81,1,1,1
81,-59,-1,-1,1
25,-28,1,1,1
68,76,1,1,1
-9,-76,-1,1,1
78,-73,-1,-1,1
99,30,-1,-1,1
34,-96,-1,-1,1
39,-94,-1,-1,1
65,-57,-1,-1,1
-1,-76,-1,-1,1
58,79,1,1,1
-26,-29,1,1,1
-37,12,1,1,1
58,-14,-1,-1,1
63,71,1,-1,1
6,-98,-1,1,1
74,-90,-1,1,1
-68,82,1,1,1
-38,-36,1,1,1
-74,78,1,1,1
51,-85,-1,-1,1
-33,-80,1,1,1
63,-3,-1,1,1
100,19,-1,1,1
-5,92,1,1,1
-5,52,1,-1,1
56,-37,-1,1,1
6,-56,-1,1,1
9,-9,1,-1,1
-66,-62,1,-1,1
67,30,1,1,1
96,14,-1,-1,1
-92,95,1,1,1
70,-47,-1,-1,1
63,69,1,-1,1
25,-49,-1,-1,1
-14,11,1,1,1
-98,4,1,-1,1
39,-72,-1,-1,1
52,77,1,1,1
32,-62,-1,-1,1
99,5,-1,1,1
90,23,-1,-1,1
-3,-83,-1,1,1
78,6,-1,-1,1
-57,-16,1,1,1
90,-6,-1,1,1
64,72,1,1,1
14,69,1,-1,1
20,-75,-1,1,1
66,-60,-1,1,1
-85,-47,1,1,1
63,-33,-1,-1,1
91,-63,-1,-1,1
86,-45,-1,1,1
-74,99,1,-1,1
76,-11,-1,1,1
81,-54,-1,-1,1
55,-44,-1,1,1
12,-64,-1,1,1
74,-40,-1,-1,1
40,-76,-1,1,1
62,-98,-1,-1,1
-61,86,1,1,1
100,42,1,1,1
-19,-91,-1,-1,1
21,18,1,1,1
30,58,1,1,1
70,-47,-1,1,1
14,36,1,1,1
99,33,-1,-1,1
94,-13,-1,-1,1
45,10,1,1,1
-23,-87,-1,1,1
0,63,1,1,1
84,68,1,-1,1
18,-49,-1,-1,1
75,-87,-1,-1,1
-25,-39,1,-1,1
48,-99,-1,-1,1
23,-30,1,1,1
99,14,-1,-1,1
34,-37,-1,1,1
15,69,1,-1,1
-73,7,1,1,1
-59,97,1,1,1
9,-78,-1,1,1
-12,44,1,1,1
87,35,1,1,1
-96,-88,1,1,1
-60,26,1,1,1
-7,-78,-1,-1,1
68,-99,-1,-1,1
-26,61,1,-1,1
-24,-19,1,1,1
-2,9,1,1,1
60,-19,-1,1,1
71,84,1,1,1
80,-91,-1,-1,1
9,-89,-1,-1,1
-18,-61,1,1,1
91,1,-1,1,1
-15,-81,-1,1,1
-55,19,1,1,1
68,-25,-1,1,1
43,-27,-1,-1,1
-71,65,1,-1,1
85,-66,-1,1,1
-37,21,1,1,1
3,-75,-1,1,1
16,43,1,1,1
82,88,1,1,1
-10,-22,1,1,1
93,-38,-1,1,1
92,22,-1,-1,1
42,-95,-1,1,1
-18,-29,1,1,1
17,-94,-1,1,1
-51,84,1,-1,1
31,-38,-1,1,1
77,59,1,1,1
-23,-45,1,1,1
100,7,-1,-1,1
97,-49,-1,1,1
96,-36,-1,-1,1
90,-87,-1,-1,1
37,46,1,1,1
-15,-98,-1,1,1
47,-60,-1,-1,1
22,-81,-1,1,1
64,-36,-1,-1,1
62,-88,-1,1,1
53,-60,-1,1,1
75,18,1,1,1
37,-94,-1,1,1
-45,26,1,-1,1
-14,-75,-1,1,1
-34,51,1,1,1
96,26,-1,-1,1
-68,-9,1,1,1
-76,97,1,1,1
-11,-8,1,-1,1
22,-37,1,1,1
3,-93,-1,1,1
-21,-81,-1,-1,1
76,71,1,-1,1
100,13,-1,-1,1
-34,53,1,1,1
31,0,1,1,1
53,-65,-1,-1,1
-77,4,1,1,1
52,-40,-1,-1,1
-8,-8,1,-1,1
-16,-86,-1,1,1
40,-90,-1,1,1
96,-78,-1,1,1
-16,68,1,1,1
-74,35,1,1,1
-43,57,1,-1,1
34,75,1,1,1
91,25,-1,-1,1
82,74,1,-1,1
-99,66,1,1,1
19,-15,1,1,1
-78,83,1,1,1
-13,-84,-1,-1,1
52,-54,-1,1,1
-43,64,1,1,1
-11,3,1,1,1
-86,-42,1,1,1
97,-38,-1,1,1
82,-29,-1,1,1
50,-65,-1,1,1
95,93,1,1,1
27,89,1,1,1
-83,-35,1,1,1
44,-29,-1,1,1
93,79,1,-1,1
81,-44,-1,1,1
25,-17,1,-1,1
-29,-100,-1,1,1
84,-88,-1,1,1
77,-65,-1,1,1
10,-49,1,1,1
10,-81,-1,-1,1
29,71,1,1,1
-55,44,1,1,1
-12,-42,1,1,1
-12,-63,1,-1,1
3,-65,-1,-1,1
-94,-59,1,1,1
-61,66,1,-1,1
95,1,-1,-1,1
38,75,1,-1,1
25,-72,-1,1,1
-34,99,1,-1,1
100,-48,-1,1,1
75,49,1,-1,1
71,21,1,-1,1
44,-77,-1,1,1
-34,65,1,1,1
10,-95,-1,-1,1
43,-38,-1,-1,1
-28,-90,-1,1,1
26,-49,-1,-1,1
-93,-50,1,1,1
-57,-35,1,1,1
24,23,1,1,1
41,-87,-1,-1,1
2,-64,-1,-1,1
53,-46,-1,1,1
70,45,1,-1,1
31,57,1,-1,1
-5,-89,-1,1,1
81,-52,-1,1,1
7,-75,-1,1,1
43,-69,-1,1,1
-81,-97,1,1,1
99,6,-1,-1,1
21,-53,-1,-1,1
-59,24,1,1,1
-36,25,1,1,1
5,-84,-1,-1,1
-34,-39,1,1,1
-5,69,1,1,1
-100,34,1,1,1
39,-82,-1,-1,1
53,46,1,-1,1
24,-7,1,1,1
37,19,1,1,1
-59,78,1,1,1
49,-59,-1,1,1
-38,-24,1,1,1
17,-92,-1,-1,1
25,26,1,1,1
-7,83,1,1,1
-96,-26,1,-1,1
8,-91,-1,1,1
87,-83,-1,1,1
81,78,1,1,1
49,-7,1,-1,1
77,5,-1,-1,1
-81,17,1,1,1
59,-35,-1,-1,1
33,47,1,1,1
93,23,-1,1,1
66,44,1,1,1
11,-65,-1,-1,1
35,24,1,1,1
59,-1,-1,1,1
33,-67,-1,-1,1
-21,97,1,1,1
58,-71,-1,-1,1
-96,-1,1,1,1
80,-53,-1,1,1
1,-85,-1,1,1
52,12,1,1,1
55,-70,-1,-1,1
-30,46,1,1,1
80,-50,-1,1,1
-93,22,1,-1,1
37,98,1,1,1
89,0,-1,1,1
47,-27,-1,-1,1
32,29,1,1,1
-94,-37,1,1,1
15,54,1,1,1
17,-41,1,1,1
76,-1,-1,-1,1
-25,92,1,1,1
-24,17,1,1,1
-61,-21,1,1,1
-59,-47,1,1,1
-60,-30,1,1,1
67,46,1,1,1
31,98,1,1,1
3,-78,-1,-1,1
40,-58,-1,-1,1
-64,-42,1,1,1
-21,37,1,1,1
46,-51,-1,-1,1
6,-83,-1,-1,1
13,-85,-1,1,1
1,16,1,1,1
14,79,1,1,1
74,-83,-1,-1,1
83,-40,-1,-1,1
63,-47,-1,-1,1
-28,58,1,-1,1
-71,-38,1,1,1
71,-2,-1,-1,1
-1,-57,1,-1,1
98,-6,-1,1,1
77,86,1,1,1
18,-45,-1,-1,1
94,-73,-1,1,1
42,-44,-1,1,1
33,-78,-1,-1,1
-17,-28,1,1,1
-35,-73,1,1,1
43,90,1,1,1
-63,-9,1,-1,1
63,-47,-1,-1,1
-16,48,1,1,1
48,-24,-1,-1,1
12,-48,-1,-1,1
-94,3,1,1,1
-39,63,1,1,1
-10,-81,-1,-1,1
-11,-92,-1,1,1
-74,17,1,-1,1
32,-47,-1,-1,1
-99,73,1,1,1
81,82,1,1,1
86,99,1,1,1
93,95,1,1,1
98,-88,-1,1,1
77,-75,-1,1,1
91,-58,-1,-1,1
-45,32,1,1,1
13,94,1,1,1
-56,69,1,1,1
88,5,-1,-1,1
68,-77,-1,1,1
-89,11,1,-1,1
69,-3,-1,1,1
61,-39,-1,-1,1
-82,24,1,1,1
-98,78,1,1,1
8,56,1,1,1
78,-80,-1,-1,1
-39,53,1,-1,1
33,-40,-1,-1,1
-79,-67,1,1,1
80,-4,-1,1,1
87,-86,-1,-1,1
38,-51,-1,-1,1
-85,-95,1,1,1
-81,4,1,1,1
76,16,-1,1,1
-75,-27,1,-1,1
-82,17,1,-1,1
-16,45,1,1,1
46,-29,-1,-1,1
11,-45,1,1,1
85,-94,-1,1,1
-21,29,1,1,1
48,-58,-1,-1,1
60,-51,-1,-1,1
54,80,1,1,1
-22,28,1,1,1
-97,-12,1,1,1
-39,-84,1,-1,1
35,12,1,-1,1
-61,17,1,1,1
1,-73,-1,-1,1
76,-63,-1,-1,1
92,-1,-1,1,1
-79,-71,1,1,1
-96,-81,1,1,1
20,9,1,-1,1
-43,0,1,1,1
37,-37,-1,-1,1
23,-95,-1,1,1
92,25,-1,-1,1
60,-12,-1,1,1
90,14,-1,1,1
-50,15,1,-1,1
